# DK-RD2 evidence table
# created: 2026-06-13T22:56:18-06:00
# figure: 8
# table_kind: FIG08_DARK_SECTOR_VS_DKRD2_MECHANISM
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_dark_sector_panel: Qualitative original schematic inspired by Hot NEDE / DAO / DRMD-type mechanisms; not a reproduction of any external figure.
# meta_DKRD2_panel: Thermodynamic projection Geff/G0=1+alpha_DK/(1+z), using the same alpha_DK as Figures 01-07.
# meta_roadmap_panel: Falsification roadmap summarizing observational domains able to discriminate DK-RD2 from dark-sector explanations.
# meta_interpretation: Figure compares physical mechanisms and falsifiable observational targets rather than statistical fit quality.
a,z,alpha_DK_global,rd_DK_global_Mpc,dark_sector_template_rho_dr_over_rho_nu,dark_sector_template_rho_nede_over_rho_nu,dark_sector_template_rho_gauge_over_rho_nu,dark_sector_template_rho_higgs_over_rho_nu,dark_sector_template_delta_neff,DKRD2_T0_over_Tz,DKRD2_delta_Geff_over_G0,DKRD2_Geff_over_G0
3.55871119e-09,281000604.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.55871119e-09,1.058516435e-09,1.000000001
3.627713887e-09,275655696,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.627713887e-09,1.079040857e-09,1.000000001
3.698054532e-09,270412452.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.698054532e-09,1.099963243e-09,1.000000001
3.769759069e-09,265268941.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.769759069e-09,1.12129131e-09,1.000000001
3.842853942e-09,260223264.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.842853942e-09,1.143032924e-09,1.000000001
3.91736611e-09,255273560.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.91736611e-09,1.165196103e-09,1.000000001
3.993323054e-09,250418005.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.993323054e-09,1.187789022e-09,1.000000001
4.070752788e-09,245654808.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.070752788e-09,1.210820013e-09,1.000000001
4.149683868e-09,240982211.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.149683868e-09,1.234297571e-09,1.000000001
4.230145407e-09,236398492.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.230145407e-09,1.258230353e-09,1.000000001
4.312167079e-09,231901959.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.312167079e-09,1.282627188e-09,1.000000001
4.395779135e-09,227490955.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.395779135e-09,1.307497072e-09,1.000000001
4.481012411e-09,223163853.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.481012411e-09,1.332849178e-09,1.000000001
4.567898344e-09,218919056.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.567898344e-09,1.358692857e-09,1.000000001
4.656468978e-09,214755000,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.656468978e-09,1.385037639e-09,1.000000001
4.746756978e-09,210670148,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.746756978e-09,1.411893241e-09,1.000000001
4.838795645e-09,206662994,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.838795645e-09,1.439269568e-09,1.000000001
4.932618923e-09,202732059.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.932618923e-09,1.467176717e-09,1.000000001
5.028261415e-09,198875896.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.028261415e-09,1.495624979e-09,1.000000001
5.125758396e-09,195093080.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.125758396e-09,1.524624848e-09,1.000000002
5.225145825e-09,191382217.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.225145825e-09,1.554187018e-09,1.000000002
5.326460355e-09,187741938.9,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.326460355e-09,1.584322393e-09,1.000000002
5.429739354e-09,184170902,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.429739354e-09,1.615042087e-09,1.000000002
5.535020912e-09,180667789.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.535020912e-09,1.646357429e-09,1.000000002
5.642343859e-09,177231310.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.642343859e-09,1.67827997e-09,1.000000002
5.751747775e-09,173860195.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.751747775e-09,1.710821482e-09,1.000000002
5.863273012e-09,170553203.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.863273012e-09,1.743993968e-09,1.000000002
5.976960701e-09,167309113.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,5.976960701e-09,1.777809662e-09,1.000000002
6.092852772e-09,164126728.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.092852772e-09,1.812281035e-09,1.000000002
6.210991966e-09,161004876.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.210991966e-09,1.847420801e-09,1.000000002
6.331421856e-09,157942404.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.331421856e-09,1.88324192e-09,1.000000002
6.454186857e-09,154938184.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.454186857e-09,1.919757603e-09,1.000000002
6.579332247e-09,151991107.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.579332247e-09,1.956981319e-09,1.000000002
6.70690418e-09,149100086.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.70690418e-09,1.994926794e-09,1.000000002
6.836949709e-09,146264055.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.836949709e-09,2.033608025e-09,1.000000002
6.969516794e-09,143481969.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,6.969516794e-09,2.073039277e-09,1.000000002
7.104654328e-09,140752800.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.104654328e-09,2.113235093e-09,1.000000002
7.242412151e-09,138075543.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.242412151e-09,2.154210298e-09,1.000000002
7.382841072e-09,135449210.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.382841072e-09,2.195980004e-09,1.000000002
7.525992881e-09,132872832.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.525992881e-09,2.238559617e-09,1.000000002
7.671920375e-09,130345460.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.671920375e-09,2.281964839e-09,1.000000002
7.820677374e-09,127866161,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.820677374e-09,2.32621168e-09,1.000000002
7.972318741e-09,125434020.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,7.972318741e-09,2.371316458e-09,1.000000002
8.126900404e-09,123048141.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.126900404e-09,2.417295809e-09,1.000000002
8.284479374e-09,120707644.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.284479374e-09,2.464166691e-09,1.000000002
8.445113769e-09,118411666.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.445113769e-09,2.511946389e-09,1.000000003
8.608862833e-09,116159359.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.608862833e-09,2.560652526e-09,1.000000003
8.775786958e-09,113949893.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.775786958e-09,2.610303066e-09,1.000000003
8.945947709e-09,111782454.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,8.945947709e-09,2.660916319e-09,1.000000003
9.119407842e-09,109656241.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.119407842e-09,2.712510953e-09,1.000000003
9.296231333e-09,107570471.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.296231333e-09,2.765105997e-09,1.000000003
9.476483396e-09,105524375.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.476483396e-09,2.818720848e-09,1.000000003
9.66023051e-09,103517197.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.66023051e-09,2.873375281e-09,1.000000003
9.847540444e-09,101548198.3,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,9.847540444e-09,2.929089452e-09,1.000000003
1.003848228e-08,99616651.41,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.003848228e-08,2.985883909e-09,1.000000003
1.023312644e-08,97721844.41,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.023312644e-08,3.0437796e-09,1.000000003
1.043154471e-08,95863078.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.043154471e-08,3.102797877e-09,1.000000003
1.063381027e-08,94039668.16,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.063381027e-08,3.162960506e-09,1.000000003
1.083999772e-08,92250940.88,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.083999772e-08,3.224289676e-09,1.000000003
1.105018311e-08,90496236.96,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.105018311e-08,3.286808007e-09,1.000000003
1.126444394e-08,88774909.24,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.126444394e-08,3.350538556e-09,1.000000003
1.148285925e-08,87086322.87,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.148285925e-08,3.415504827e-09,1.000000003
1.170550959e-08,85429855.08,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.170550959e-08,3.481730781e-09,1.000000003
1.193247708e-08,83804894.94,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.193247708e-08,3.549240843e-09,1.000000004
1.216384542e-08,82210843.15,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.216384542e-08,3.618059912e-09,1.000000004
1.239969994e-08,80647111.79,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.239969994e-08,3.688213369e-09,1.000000004
1.264012764e-08,79113124.14,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.264012764e-08,3.759727087e-09,1.000000004
1.288521718e-08,77608314.46,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.288521718e-08,3.832627442e-09,1.000000004
1.313505896e-08,76132127.74,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.313505896e-08,3.90694132e-09,1.000000004
1.338974513e-08,74684019.54,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.338974513e-08,3.982696129e-09,1.000000004
1.36493696e-08,73263455.8,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.36493696e-08,4.059919809e-09,1.000000004
1.391402814e-08,71869912.57,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.391402814e-08,4.138640841e-09,1.000000004
1.418381836e-08,70502875.92,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.418381836e-08,4.218888257e-09,1.000000004
1.445883976e-08,69161841.65,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.445883976e-08,4.300691655e-09,1.000000004
1.473919376e-08,67846315.17,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.473919376e-08,4.384081205e-09,1.000000004
1.502498377e-08,66555811.31,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.502498377e-08,4.469087661e-09,1.000000004
1.53163152e-08,65289854.1,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.53163152e-08,4.555742375e-09,1.000000005
1.561329548e-08,64047976.65,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.561329548e-08,4.644077307e-09,1.000000005
1.591603415e-08,62829720.93,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.591603415e-08,4.734125035e-09,1.000000005
1.622464287e-08,61634637.63,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.622464287e-08,4.825918771e-09,1.000000005
1.653923544e-08,60462286,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.653923544e-08,4.919492369e-09,1.000000005
1.68599279e-08,59312233.66,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.68599279e-08,5.01488034e-09,1.000000005
1.718683852e-08,58184056.44,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.718683852e-08,5.112117865e-09,1.000000005
1.752008788e-08,57077338.27,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.752008788e-08,5.211240806e-09,1.000000005
1.785979887e-08,55991670.97,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.785979887e-08,5.312285721e-09,1.000000005
1.820609679e-08,54926654.14,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.820609679e-08,5.415289877e-09,1.000000005
1.855910936e-08,53881894.97,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.855910936e-08,5.520291263e-09,1.000000006
1.891896678e-08,52857008.15,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.891896678e-08,5.627328604e-09,1.000000006
1.928580175e-08,51851615.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.928580175e-08,5.736441378e-09,1.000000006
1.965974958e-08,50865346.79,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,1.965974958e-08,5.847669827e-09,1.000000006
2.004094819e-08,49897837.7,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.004094819e-08,5.961054973e-09,1.000000006
2.042953816e-08,48948731.58,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.042953816e-08,6.076638635e-09,1.000000006
2.082566281e-08,48017678.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.082566281e-08,6.19446344e-09,1.000000006
2.122946824e-08,47104334.77,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.122946824e-08,6.314572845e-09,1.000000006
2.164110337e-08,46208363.83,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.164110337e-08,6.437011147e-09,1.000000006
2.206072003e-08,45329435.15,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.206072003e-08,6.561823503e-09,1.000000007
2.248847297e-08,44467224.56,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.248847297e-08,6.689055946e-09,1.000000007
2.292451996e-08,43621414.06,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.292451996e-08,6.818755401e-09,1.000000007
2.33690218e-08,42791691.71,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.33690218e-08,6.950969702e-09,1.000000007
2.382214245e-08,41977751.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.382214245e-08,7.085747611e-09,1.000000007
2.428404902e-08,41179293.24,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.428404902e-08,7.223138838e-09,1.000000007
2.475491187e-08,40396022.44,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.475491187e-08,7.363194053e-09,1.000000007
2.523490465e-08,39627650.22,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.523490465e-08,7.50596491e-09,1.000000008
2.572420439e-08,38873893.2,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.572420439e-08,7.651504065e-09,1.000000008
2.622299156e-08,38134473.39,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.622299156e-08,7.799865196e-09,1.000000008
2.673145011e-08,37409118.06,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.673145011e-08,7.951103019e-09,1.000000008
2.724976757e-08,36697559.71,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.724976757e-08,8.105273314e-09,1.000000008
2.777813511e-08,35999535.91,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.777813511e-08,8.262432939e-09,1.000000008
2.831674758e-08,35314789.2,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.831674758e-08,8.422639858e-09,1.000000008
2.886580364e-08,34643067.05,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.886580364e-08,8.585953157e-09,1.000000009
2.942550579e-08,33984121.72,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.942550579e-08,8.752433069e-09,1.000000009
2.999606045e-08,33337710.18,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,2.999606045e-08,8.922140992e-09,1.000000009
3.057767805e-08,32703594.03,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.057767805e-08,9.095139518e-09,1.000000009
3.11705731e-08,32081539.39,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.11705731e-08,9.271492451e-09,1.000000009
3.177496427e-08,31471316.84,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.177496427e-08,9.451264832e-09,1.000000009
3.239107446e-08,30872701.33,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.239107446e-08,9.634522963e-09,1.00000001
3.30191309e-08,30285472.08,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.30191309e-08,9.821334433e-09,1.00000001
3.365936524e-08,29709412.5,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.365936524e-08,1.001176814e-08,1.00000001
3.431201358e-08,29144310.15,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.431201358e-08,1.020589432e-08,1.00000001
3.497731665e-08,28589956.6,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.497731665e-08,1.040378456e-08,1.00000001
3.565551981e-08,28046147.4,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.565551981e-08,1.060551186e-08,1.000000011
3.63468732e-08,27512681.99,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.63468732e-08,1.081115061e-08,1.000000011
3.705163179e-08,26989363.62,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.705163179e-08,1.102077666e-08,1.000000011
3.77700555e-08,26475999.28,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.77700555e-08,1.123446731e-08,1.000000011
3.850240931e-08,25972399.63,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.850240931e-08,1.145230138e-08,1.000000011
3.924896331e-08,25478378.95,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,3.924896331e-08,1.167435921e-08,1.000000012
4.000999285e-08,24993755.03,0.2974437595,149.9869985,0.045,0.012,0.035,0.077,0.045,4.000999285e-08,1.190072269e-08,1.000000012
4.078577859e-08,24518349.13,0.2974437595,149.9869985,0.04500000001,0.012,0.035,0.077,0.045,4.078577859e-08,1.213147532e-08,1.000000012
4.157660666e-08,24051985.93,0.2974437595,149.9869985,0.04500000001,0.012,0.035,0.077,0.045,4.157660666e-08,1.236670219e-08,1.000000012
4.238276874e-08,23594493.41,0.2974437595,149.9869985,0.04500000001,0.012,0.035,0.077,0.045,4.238276874e-08,1.260649007e-08,1.000000013
4.320456213e-08,23145702.85,0.2974437595,149.9869985,0.04500000001,0.012,0.035,0.077,0.045,4.320456213e-08,1.285092739e-08,1.000000013
4.404228993e-08,22705448.73,0.2974437595,149.9869985,0.04500000001,0.012,0.035,0.077,0.045,4.404228993e-08,1.31001043e-08,1.000000013
4.489626111e-08,22273568.68,0.2974437595,149.9869985,0.04500000001,0.012,0.035,0.077,0.045,4.489626111e-08,1.335411269e-08,1.000000013
4.576679062e-08,21849903.41,0.2974437595,149.9869985,0.04500000001,0.012,0.035,0.077,0.045,4.576679062e-08,1.361304626e-08,1.000000014
4.665419952e-08,21434296.67,0.2974437595,149.9869985,0.04500000002,0.012,0.035,0.077,0.045,4.665419952e-08,1.38770005e-08,1.000000014
4.75588151e-08,21026595.18,0.2974437595,149.9869985,0.04500000002,0.012,0.035,0.077,0.045,4.75588151e-08,1.414607276e-08,1.000000014
4.848097099e-08,20626648.58,0.2974437595,149.9869985,0.04500000002,0.012,0.035,0.077,0.045,4.848097099e-08,1.442036228e-08,1.000000014
4.94210073e-08,20234309.36,0.2974437595,149.9869985,0.04500000002,0.012,0.035,0.077,0.045,4.94210073e-08,1.469997021e-08,1.000000015
5.037927073e-08,19849432.81,0.2974437595,149.9869985,0.04500000003,0.012,0.035,0.077,0.045,5.037927073e-08,1.498499969e-08,1.000000015
5.13561147e-08,19471877,0.2974437595,149.9869985,0.04500000003,0.012,0.035,0.077,0.045,5.13561147e-08,1.527555583e-08,1.000000015
5.235189947e-08,19101502.67,0.2974437595,149.9869985,0.04500000004,0.012,0.035,0.077,0.045,5.235189947e-08,1.55717458e-08,1.000000016
5.336699231e-08,18738173.23,0.2974437595,149.9869985,0.04500000004,0.012,0.035,0.077,0.045,5.336699231e-08,1.587367883e-08,1.000000016
5.44017676e-08,18381754.67,0.2974437595,149.9869985,0.04500000005,0.012,0.035,0.077,0.045,5.44017676e-08,1.618146628e-08,1.000000016
5.545660697e-08,18032115.54,0.2974437595,149.9869985,0.04500000006,0.012,0.035,0.077,0.045,5.545660697e-08,1.649522167e-08,1.000000016
5.653189947e-08,17689126.9,0.2974437595,149.9869985,0.04500000007,0.012,0.035,0.077,0.045,5.653189947e-08,1.681506071e-08,1.000000017
5.762804167e-08,17352662.23,0.2974437595,149.9869985,0.04500000008,0.012,0.035,0.077,0.045,5.762804167e-08,1.714110137e-08,1.000000017
5.874543785e-08,17022597.46,0.2974437595,149.9869985,0.0450000001,0.012,0.035,0.077,0.045,5.874543785e-08,1.747346389e-08,1.000000017
5.988450012e-08,16698810.85,0.2974437595,149.9869985,0.04500000011,0.012,0.035,0.077,0.045,5.988450012e-08,1.781227085e-08,1.000000018
6.104564858e-08,16381182.97,0.2974437595,149.9869985,0.04500000013,0.012,0.035,0.077,0.045,6.104564858e-08,1.815764722e-08,1.000000018
6.222931147e-08,16069596.69,0.2974437595,149.9869985,0.04500000015,0.012,0.035,0.077,0.045,6.222931147e-08,1.850972036e-08,1.000000019
6.343592535e-08,15763937.09,0.2974437595,149.9869985,0.04500000017,0.012,0.035,0.077,0.045,6.343592535e-08,1.886862013e-08,1.000000019
6.466593524e-08,15464091.44,0.2974437595,149.9869985,0.0450000002,0.012,0.035,0.077,0.045,6.466593524e-08,1.923447889e-08,1.000000019
6.591979476e-08,15169949.14,0.2974437595,149.9869985,0.04500000024,0.012,0.035,0.077,0.045,6.591979476e-08,1.960743158e-08,1.00000002
6.719796637e-08,14881401.73,0.2974437595,149.9869985,0.04500000028,0.012,0.035,0.077,0.045,6.719796637e-08,1.998761575e-08,1.00000002
6.850092148e-08,14598342.77,0.2974437595,149.9869985,0.04500000032,0.012,0.035,0.077,0.045,6.850092148e-08,2.037517162e-08,1.00000002
6.982914062e-08,14320667.87,0.2974437595,149.9869985,0.04500000037,0.012,0.035,0.077,0.045,6.982914062e-08,2.077024211e-08,1.000000021
7.118311366e-08,14048274.62,0.2974437595,149.9869985,0.04500000043,0.012,0.035,0.077,0.045,7.118311366e-08,2.117297294e-08,1.000000021
7.256333997e-08,13781062.56,0.2974437595,149.9869985,0.0450000005,0.012,0.035,0.077,0.045,7.256333997e-08,2.158351265e-08,1.000000022
7.39703286e-08,13518933.13,0.2974437595,149.9869985,0.04500000059,0.012,0.035,0.077,0.045,7.39703286e-08,2.200201263e-08,1.000000022
7.540459845e-08,13261789.67,0.2974437595,149.9869985,0.04500000068,0.012,0.035,0.077,0.045,7.540459845e-08,2.242862725e-08,1.000000022
7.68666785e-08,13009537.33,0.2974437595,149.9869985,0.0450000008,0.012,0.035,0.077,0.045,7.68666785e-08,2.286351384e-08,1.000000023
7.835710799e-08,12762083.07,0.2974437595,149.9869985,0.04500000093,0.012,0.035,0.077,0.045,7.835710799e-08,2.330683279e-08,1.000000023
7.987643662e-08,12519335.64,0.2974437595,149.9869985,0.04500000108,0.012,0.035,0.077,0.045,7.987643662e-08,2.37587476e-08,1.000000024
8.142522472e-08,12281205.51,0.2974437595,149.9869985,0.04500000125,0.012,0.035,0.077,0.045,8.142522472e-08,2.421942496e-08,1.000000024
8.300404351e-08,12047604.85,0.2974437595,149.9869985,0.04500000146,0.012,0.035,0.077,0.045,8.300404351e-08,2.468903476e-08,1.000000025
8.461347528e-08,11818447.5,0.2974437595,149.9869985,0.0450000017,0.012,0.035,0.077,0.045,8.461347528e-08,2.516775019e-08,1.000000025
8.625411361e-08,11593648.95,0.2974437595,149.9869985,0.04500000198,0.012,0.035,0.077,0.045,8.625411361e-08,2.565574783e-08,1.000000026
8.792656359e-08,11373126.29,0.2974437595,149.9869985,0.0450000023,0.012,0.035,0.077,0.045,8.792656359e-08,2.615320764e-08,1.000000026
8.963144204e-08,11156798.19,0.2974437595,149.9869985,0.04500000267,0.012,0.035,0.077,0.045,8.963144204e-08,2.666031309e-08,1.000000027
9.136937774e-08,10944584.86,0.2974437595,149.9869985,0.04500000311,0.012,0.035,0.077,0.045,9.136937774e-08,2.717725122e-08,1.000000027
9.314101167e-08,10736408.04,0.2974437595,149.9869985,0.04500000362,0.012,0.035,0.077,0.045,9.314101167e-08,2.770421268e-08,1.000000028
9.494699722e-08,10532190.95,0.2974437595,149.9869985,0.04500000422,0.012,0.035,0.077,0.045,9.494699722e-08,2.824139181e-08,1.000000028
9.678800047e-08,10331858.27,0.2974437595,149.9869985,0.04500000491,0.012,0.035,0.077,0.045,9.678800047e-08,2.878898674e-08,1.000000029
9.866470041e-08,10135336.12,0.2974437595,149.9869985,0.04500000571,0.012,0.03500000001,0.077,0.04500000001,9.866470041e-08,2.934719942e-08,1.000000029
1.005777892e-07,9942552.005,0.2974437595,149.9869985,0.04500000664,0.012,0.03500000001,0.077,0.04500000001,1.005777892e-07,2.991623574e-08,1.00000003
1.025279724e-07,9753434.838,0.2974437595,149.9869985,0.04500000773,0.012,0.03500000001,0.077,0.04500000001,1.025279724e-07,3.049630555e-08,1.00000003
1.045159692e-07,9567914.867,0.2974437595,149.9869985,0.045000009,0.012,0.03500000001,0.077,0.04500000001,1.045159692e-07,3.108762281e-08,1.000000031
1.065425129e-07,9385923.668,0.2974437595,149.9869985,0.04500001047,0.012,0.03500000001,0.077,0.04500000001,1.065425129e-07,3.169040559e-08,1.000000032
1.086083509e-07,9207394.122,0.2974437595,149.9869985,0.04500001219,0.012,0.03500000002,0.077,0.04500000002,1.086083509e-07,3.23048762e-08,1.000000032
1.10714245e-07,9032260.383,0.2974437595,149.9869985,0.04500001418,0.012,0.03500000002,0.077,0.04500000002,1.10714245e-07,3.293126128e-08,1.000000033
1.128609721e-07,8860457.861,0.2974437595,149.9869985,0.0450000165,0.012,0.03500000002,0.077,0.04500000002,1.128609721e-07,3.356979183e-08,1.000000034
1.150493237e-07,8691923.193,0.2974437595,149.9869985,0.04500001921,0.012,0.03500000003,0.077,0.04500000003,1.150493237e-07,3.422070337e-08,1.000000034
