# DK-RD2 evidence table
# created: 2026-06-13T20:33:34-06:00
# figure: 5
# table_kind: FIG05_GROWTH_OF_COSMIC_STRUCTURE
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_sigma8_0: 0.811
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_growth_equation: D_xx + [2 + dlnH/dx]D_x - 3/2 S(x)D = 0
# meta_dk_background_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1)
# meta_paper_curve: DK-RD2 background-only growth
# meta_diagnostic_curve: DK-RD2 modified-Poisson mu_DK curve stored in CSV only
# meta_double_count_check_max_error: 0.0
# meta_interpretation: Conservative linear growth diagnostic; no additional dark-energy sector or phenomenological growth parameter is fitted.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,sigma8_0,E_LCDM,E_DK_eff_projected,mu_DK_projected,source_S_LCDM,source_S_DKRD2_background_only,source_S_DKRD2_modified_poisson,D_LCDM,D_DKRD2_background_only,D_DKRD2_modified_poisson,D_DKRD2_paper_curve,f_LCDM,f_DKRD2_background_only,f_DKRD2_modified_poisson,f_DKRD2_paper_curve,fsigma8_LCDM,fsigma8_DKRD2_background_only,fsigma8_DKRD2_modified_poisson,fsigma8_DKRD2_paper_curve,delta_fsigma8_DK_minus_LCDM,fractional_delta_fsigma8,delta_D_DK_minus_LCDM,fractional_delta_D,double_count_check_SDK_mu_over_Sbg_mu
0.2653967936,0.2974437595,149.9869985,0.315,0.811,1.150325989,1.142468311,1.235059675,0.4823351132,0.4889927469,0.6039352233,0.8684555311,0.8676303642,0.854890739,0.8676303642,0.6695536413,0.6766350968,0.740510551,0.6766350968,0.4715783037,0.4761130851,0.5134081015,0.4761130851,0.004534781359,0.009616178954,-0.0008251669143,-0.0009501544808,1
0.2694028056,0.2974437595,149.9869985,0.315,0.811,1.152966103,1.144978549,1.234317868,0.4847031439,0.4914894664,0.6066542305,0.8666169911,0.8657740656,0.8528894654,0.8657740656,0.6714065441,0.6785806211,0.7424680197,0.6785806211,0.4718822307,0.4764604751,0.5135601966,0.4764604751,0.004578244398,0.009702091114,-0.0008429254285,-0.0009726620147,1
0.2734088176,0.2974437595,149.9869985,0.315,0.811,1.155616844,1.147499138,1.233580729,0.4870643971,0.4939800118,0.6093642229,0.8647830834,0.863922287,0.8508939281,0.863922287,0.6732177005,0.6804852472,0.7443745065,0.6804852472,0.4721538831,0.4767758469,0.5136742195,0.4767758469,0.004621963846,0.009789104805,-0.0008607963577,-0.0009953899125,1
0.2774148297,0.2974437595,149.9869985,0.315,0.811,1.158278192,1.150030059,1.232848212,0.4894188086,0.4964643074,0.6120651339,0.8629539879,0.862075206,0.8489043422,0.862075206,0.6750038029,0.6823652537,0.7462510629,0.6823652537,0.4724052483,0.4770708851,0.5137650676,0.4770708851,0.004665636851,0.009876344235,-0.0008787819532,-0.00101834161,1
0.2814208417,0.2974437595,149.9869985,0.315,0.811,1.160950126,1.152571293,1.232120276,0.4917663157,0.498942279,0.6147568986,0.8611296238,0.8602327456,0.8469206002,0.8602327456,0.6768107831,0.6842655283,0.7481553864,0.6842655283,0.472668492,0.4773769951,0.5138724774,0.4773769951,0.004708503042,0.009961533552,-0.0008968782073,-0.001041513592,1
0.2854268537,0.2974437595,149.9869985,0.315,0.811,1.163632625,1.155122824,1.231396877,0.4941068568,0.501413854,0.6174394539,0.8593099207,0.8583948392,0.8449426081,0.8583948392,0.6786220793,0.6861699037,0.7500665991,0.6861699037,0.4729319616,0.477682815,0.5139819783,0.477682815,0.004750853403,0.01004553253,-0.000915081497,-0.001064902749,1
0.2894328657,0.2974437595,149.9869985,0.315,0.811,1.166325669,1.15768463,1.230677973,0.4964403723,0.5038789611,0.6201127384,0.8574948882,0.8565614981,0.8429703711,0.8565614981,0.6803862447,0.68802802,0.7519202675,0.68802802,0.4731598864,0.4779533707,0.5140495171,0.4779533707,0.004793484246,0.01013079169,-0.000933390116,-0.001088508082,1
0.2934388778,0.2974437595,149.9869985,0.315,0.811,1.169029236,1.160256696,1.229963522,0.4987668038,0.5063375306,0.6227766923,0.85568473,0.8547329235,0.8410041326,0.8547329235,0.6821335358,0.6898694695,0.7537543238,0.6898694695,0.4733736041,0.4782095144,0.5141014165,0.4782095144,0.00483591034,0.01021584283,-0.0009518065824,-0.001112333257,1
0.2974448898,0.2974437595,149.9869985,0.315,0.811,1.171743307,1.162839,1.229253483,0.5010860942,0.5087894942,0.6254312577,0.8538792938,0.8529089683,0.8390436983,0.8529089683,0.6839072959,0.69173669,0.7556229902,0.69173669,0.4736031401,0.478480614,0.5141745744,0.478480614,0.004877473854,0.01029865185,-0.0009703255265,-0.001136373178,1
0.3014509018,0.2974437595,149.9869985,0.315,0.811,1.174467858,1.165431526,1.228547815,0.5033981881,0.5112347851,0.6280763781,0.8520785515,0.851089607,0.837089027,0.851089607,0.6856774998,0.6936003006,0.7574886313,0.6936003006,0.4738276346,0.4787462819,0.5142432767,0.4787462819,0.004918647273,0.01038066781,-0.0009889444395,-0.001160625905,1
0.3054569138,0.2974437595,149.9869985,0.315,0.811,1.17720287,1.168034253,1.227846478,0.5057030316,0.513673338,0.6307119987,0.8502825112,0.8492748495,0.8351401221,0.8492748495,0.6874155718,0.6954322732,0.7593156031,0.6954322732,0.4740274227,0.4789872559,0.5142834246,0.4789872559,0.004959833142,0.01046317767,-0.001007661619,-0.001185090374,1
0.3094629259,0.2974437595,149.9869985,0.315,0.811,1.179948321,1.170647162,1.227149432,0.5080005719,0.5161050888,0.6333380664,0.8484912935,0.8474648159,0.8331971248,0.8474648159,0.6891250798,0.6972360767,0.7611084158,0.6972360767,0.4742051872,0.4792061482,0.5142983617,0.4792061482,0.005000960957,0.01054598535,-0.001026477637,-0.001209768026,1
0.3134689379,0.2974437595,149.9869985,0.315,0.811,1.18270419,1.173270236,1.226456638,0.5102907578,0.5185299751,0.6359545298,0.8467048865,0.8456594962,0.8312600136,0.8456594962,0.690846466,0.6990513741,0.7629174842,0.6990513741,0.4743888367,0.4794303,0.5143222494,0.4794303,0.005041463325,0.01062728069,-0.001045390289,-0.001234657205,1
0.3174749499,0.2974437595,149.9869985,0.315,0.811,1.185470456,1.175903453,1.225768057,0.5125735397,0.5209479357,0.638561339,0.8449231994,0.8438588036,0.8293286713,0.8438588036,0.6925762468,0.7008747646,0.7647384075,0.7008747646,0.4745759017,0.479657305,0.5143520043,0.479657305,0.005081403219,0.01070725083,-0.001064395887,-0.001259754599,1
0.3214809619,0.2974437595,149.9869985,0.315,0.811,1.188247096,1.178546796,1.225083651,0.5148488689,0.5233589111,0.6411584455,0.843146239,0.8420627462,0.8274030996,0.8420627462,0.6942957755,0.7026879542,0.7665479343,0.7026879542,0.474753619,0.4798746596,0.5143719949,0.4798746596,0.005121040531,0.010786733,-0.001083492741,-0.001285059092,1
0.3254869739,0.2974437595,149.9869985,0.315,0.811,1.19103409,1.181200244,1.224403382,0.5171166985,0.5257628428,0.6437458028,0.8413740111,0.8402713319,0.8254832998,0.8402713319,0.695984805,0.7044710299,0.7683209456,0.7044710299,0.4749082405,0.4800688634,0.5143654847,0.4800688634,0.005160622969,0.01086656859,-0.001102679162,-0.001310569554,1
0.329492986,0.2974437595,149.9869985,0.315,0.811,1.193831415,1.183863778,1.223727212,0.5193769828,0.5281596741,0.6463233657,0.8396066242,0.8384846689,0.8235693976,0.8384846689,0.6976482338,0.7062287796,0.7700635728,0.7062287796,0.4750433137,0.4802433856,0.5143368429,0.4802433856,0.005200071956,0.01094652173,-0.001121955331,-0.001336286897,1
0.333498998,0.2974437595,149.9869985,0.315,0.811,1.196639051,1.186537379,1.223055105,0.5216296775,0.5305493494,0.6488910905,0.8378440582,0.8367027392,0.8216613623,0.8367027392,0.699322387,0.7079969038,0.7718209002,0.7079969038,0.4751836395,0.4804225715,0.5143162594,0.4804225715,0.005238931943,0.01102506801,-0.001141319004,-0.001362209343,1
0.33750501,0.2974437595,149.9869985,0.315,0.811,1.199456975,1.189221027,1.222387025,0.5238747396,0.5329318146,0.6514489351,0.8360862365,0.8349254695,0.8197590947,0.8349254695,0.7010024795,0.709770713,0.7735869389,0.709770713,0.4753259037,0.4806031788,0.5142996472,0.4806031788,0.005277275068,0.01110243525,-0.001160766999,-0.00138833406,1
0.341511022,0.2974437595,149.9869985,0.315,0.811,1.202285165,1.191914702,1.221722934,0.5261121273,0.5353070168,0.6539968591,0.8343331636,0.8331528659,0.8178625943,0.8331528659,0.7026725214,0.7115344858,0.7753418356,0.7115344858,0.475459283,0.4807745838,0.5142738221,0.4807745838,0.005315300795,0.01117929754,-0.001180297646,-0.001414659872,1
0.3455170341,0.2974437595,149.9869985,0.315,0.811,1.2051236,1.194618384,1.221062797,0.5283418005,0.5376749048,0.6565348233,0.8325848437,0.8313849344,0.8159718606,0.8313849344,0.7043325479,0.7132882504,0.7770856355,0.7132882504,0.4755838661,0.4809368724,0.5142388896,0.4809368724,0.005353006334,0.01125565166,-0.001199909281,-0.001441185592,1
0.3495230461,0.2974437595,149.9869985,0.315,0.811,1.207972258,1.197332054,1.22040658,0.5305637199,0.5400354283,0.6590627902,0.8308412807,0.8296216804,0.8140868924,0.8296216804,0.7059679834,0.7150176357,0.7788003412,0.7150176357,0.4756898955,0.4810804414,0.5141830423,0.4810804414,0.005390545876,0.01133205882,-0.001219600242,-0.001467910021,1
0.3535290581,0.2974437595,149.9869985,0.315,0.811,1.210831116,1.200055691,1.219754247,0.5327778479,0.5423885386,0.6615807238,0.8291025497,0.8278631797,0.812207775,0.8278631797,0.7075782531,0.7167220524,0.7804852815,0.7167220524,0.4757771512,0.4812050635,0.5141060495,0.4812050635,0.005427912307,0.01140851824,-0.001239370019,-0.001494833202,1
0.3575350701,0.2974437595,149.9869985,0.315,0.811,1.213700153,1.202789275,1.219105765,0.534984148,0.5447341884,0.6640885892,0.8273686561,0.8261094392,0.8103345091,0.8261094392,0.7091940566,0.7184317445,0.7821783773,0.7184317445,0.4758663611,0.4813311321,0.5140329925,0.4813311321,0.005464771003,0.01148383548,-0.001259216928,-0.00152195387,1
0.3615410822,0.2974437595,149.9869985,0.315,0.811,1.216579347,1.205532787,1.218461098,0.5371825849,0.5470723314,0.6665863535,0.8256395237,0.8243603857,0.8084669968,0.8243603857,0.7108160742,0.7201473929,0.7838804279,0.7201473929,0.4759579323,0.4814590569,0.5139643203,0.4814590569,0.005501124625,0.01155800598,-0.001279138042,-0.001549269391,1
0.3655470942,0.2974437595,149.9869985,0.315,0.811,1.219468675,1.208286207,1.217820213,0.5393731246,0.5494029228,0.6690739847,0.8239151548,0.8226160231,0.8066052354,0.8226160231,0.7124283405,0.7218532635,0.7855717051,0.7218532635,0.4760411907,0.4815783373,0.5138871088,0.4815783373,0.005537146629,0.01163165444,-0.001299131728,-0.001576778531,1
0.3695531062,0.2974437595,149.9869985,0.315,0.811,1.222368116,1.211049513,1.217183078,0.5415557344,0.5517259191,0.6715514526,0.8221955513,0.8208763549,0.8047492219,0.8208763549,0.7140309028,0.7235493968,0.7872522671,0.7235493968,0.4761162288,0.4816890636,0.5138014667,0.4816890636,0.005572834869,0.01170477823,-0.001319196358,-0.001604480049,1
0.3735591182,0.2974437595,149.9869985,0.315,0.811,1.225277647,1.213822686,1.21654966,0.5437303828,0.554041278,0.6740187282,0.8204807147,0.8191413844,0.8028989529,0.8191413844,0.7156238106,0.7252358356,0.7889221744,0.7252358356,0.4761831394,0.4817913267,0.5137075028,0.4817913267,0.005608187302,0.01177737479,-0.001339330314,-0.001632372693,1
0.3775651303,0.2974437595,149.9869985,0.315,0.811,1.228197246,1.216605706,1.215919925,0.5458970394,0.5563489585,0.6764757839,0.8187706465,0.8174111145,0.8010544245,0.8174111145,0.7172071149,0.7269126246,0.7905814893,0.7269126246,0.4762420159,0.4818852179,0.5136053268,0.4818852179,0.00564320199,0.01184944167,-0.00135953198,-0.001660455203,1
0.3815711423,0.2974437595,149.9869985,0.315,0.811,1.23112689,1.219398551,1.215293842,0.5480556752,0.5586489209,0.6789225935,0.8170653474,0.8156855476,0.7992156328,0.8156855476,0.7187799477,0.7285789001,0.7922291457,0.7285789001,0.4762923422,0.4819702273,0.5134943155,0.4819702273,0.005677885124,0.01192100863,-0.001379799752,-0.001688726314,1
0.3855771543,0.2974437595,149.9869985,0.315,0.811,1.234066558,1.222201203,1.21467138,0.5502062622,0.5609411265,0.6813591321,0.8153648223,0.8139646902,0.7973825783,0.8139646902,0.720323325,0.7302158827,0.7938418518,0.7302158827,0.4763216292,0.4820340252,0.5133594823,0.4820340252,0.005712395959,0.01199272846,-0.001400132089,-0.001717184811,1
0.3895831663,0.2974437595,149.9869985,0.315,0.811,1.237016226,1.225013639,1.214052506,0.5523487735,0.5632255381,0.6837853761,0.8136691609,0.8122486323,0.7955553634,0.8122486323,0.7218592943,0.7318453552,0.7954466891,0.7318453552,0.4763446181,0.4820911553,0.5132185445,0.4820911553,0.005746537212,0.01206382311,-0.001420528544,-0.00174583063,1
0.3935891784,0.2974437595,149.9869985,0.315,0.811,1.239975873,1.22783584,1.213437191,0.5544831837,0.5655021196,0.6862013034,0.8119782636,0.8105372774,0.7937338636,0.8105372774,0.7234068693,0.7334861163,0.7970669803,0.7334861163,0.4763738201,0.482153968,0.5130864926,0.482153968,0.005780147894,0.01213363886,-0.0014409862,-0.001774661053,1
0.3975951904,0.2974437595,149.9869985,0.315,0.811,1.242945477,1.230667786,1.212825403,0.5566094681,0.5677708361,0.688606893,0.81029213,0.8088306265,0.7919180733,0.8088306265,0.7249451824,0.73511754,0.7986770871,0.73511754,0.4763954919,0.4822089058,0.512946811,0.4822089058,0.005813413867,0.01220291536,-0.00146150349,-0.001803674793,1
0.4016012024,0.2974437595,149.9869985,0.315,0.811,1.245925014,1.233509455,1.212217112,0.5587276035,0.5700316539,0.6910021253,0.8086107593,0.8071286804,0.7901079866,0.8071286804,0.7264742956,0.7367396829,0.8002770841,0.7367396829,0.4764097297,0.4822560635,0.5127996109,0.4822560635,0.005846333833,0.01227165078,-0.001482078852,-0.001832870556,1
0.4056072144,0.2974437595,149.9869985,0.315,0.811,1.248914462,1.236360826,1.211612289,0.5608375675,0.5722845405,0.6933869818,0.8069341502,0.8054314395,0.7883035971,0.8054314395,0.7279942728,0.7383526031,0.8018670474,0.7383526031,0.4764166298,0.4822955363,0.5126450038,0.4822955363,0.005878906593,0.01233984338,-0.001502710735,-0.001862247043,1
0.4096132265,0.2974437595,149.9869985,0.315,0.811,1.2519138,1.23922188,1.211010903,0.562939339,0.5745294645,0.6957614455,0.8052623012,0.8037389036,0.7865048983,0.8037389036,0.7295051797,0.7399563607,0.8034470554,0.7399563607,0.476416289,0.4823274201,0.5124831011,0.4823274201,0.005911131051,0.01240749149,-0.001523397597,-0.001891802951,1
0.4136192385,0.2974437595,149.9869985,0.315,0.811,1.254923003,1.242092596,1.210412926,0.5650328979,0.5767663958,0.6981255005,0.8035952104,0.8020510725,0.7847118831,0.8020510725,0.7310070835,0.7415510175,0.805017188,0.7415510175,0.4764088046,0.4823518108,0.5123140149,0.4823518108,0.005943006211,0.01247459357,-0.001544137906,-0.00192153697,1
0.4176252505,0.2974437595,149.9869985,0.315,0.811,1.257942051,1.244972952,1.209818328,0.5671182253,0.5789953052,0.700479132,0.8019328758,0.8003679457,0.7829245443,0.8003679457,0.7325000531,0.7431366371,0.8065775271,0.7431366371,0.4763942739,0.4823688051,0.5121378571,0.4823688051,0.005974531178,0.01254114817,-0.001564930138,-0.00195144779,1
0.4216312625,0.2974437595,149.9869985,0.315,0.811,1.260970919,1.247862928,1.209227081,0.5691953031,0.5812161649,0.7028223266,0.8002752947,0.7986895219,0.7811428743,0.7986895219,0.7339841591,0.7447132851,0.8081281565,0.7447132851,0.4763727947,0.4823784998,0.5119547398,0.4823784998,0.006005705156,0.01260715394,-0.00158577278,-0.001981534093,1
0.4256372745,0.2974437595,149.9869985,0.315,0.811,1.264009587,1.250762503,1.208639157,0.5712641146,0.5834289479,0.7051550719,0.7986224644,0.7970158001,0.779366865,0.7970158001,0.7354594737,0.7462810287,0.8096691615,0.7462810287,0.476344465,0.4823809924,0.5117647753,0.4823809924,0.00603652745,0.01267260962,-0.00160666433,-0.002011794561,1
0.4296432866,0.2974437595,149.9869985,0.315,0.811,1.267058031,1.253671656,1.208054528,0.5733246437,0.5856336286,0.707477357,0.7969743818,0.7953467785,0.7775965083,0.7953467785,0.7369260708,0.7478399366,0.8112006293,0.7478399366,0.476309383,0.4823763805,0.511568076,0.4823763805,0.006066997462,0.01273751406,-0.001627603296,-0.002042227872,1
0.4336492986,0.2974437595,149.9869985,0.315,0.811,1.270116228,1.256590367,1.207473166,0.5753768756,0.5878301824,0.7097891717,0.7953310434,0.7936824552,0.7758317955,0.7936824552,0.7383840258,0.7493900795,0.8127226489,0.7493900795,0.4762676472,0.4823647619,0.5113647544,0.4823647619,0.006097114693,0.01280186619,-0.001648588194,-0.0020728327,1
0.4376553106,0.2974437595,149.9869985,0.315,0.811,1.273184156,1.259518614,1.206895045,0.5774207964,0.5900185856,0.7120905072,0.7936924454,0.7920228279,0.7740727178,0.7920228279,0.7398334156,0.7509315299,0.8142353109,0.7509315299,0.4762193564,0.4823462351,0.5111549227,0.4823462351,0.006126878742,0.01286566508,-0.001669617555,-0.00210360772,1
0.4416613226,0.2974437595,149.9869985,0.315,0.811,1.276261793,1.262456377,1.206320136,0.5794563933,0.5921988158,0.7143813558,0.7920585839,0.790367894,0.7723192659,0.790367894,0.7412743187,0.7524643615,0.8157387075,0.7524643615,0.4761646093,0.4823208986,0.5109386937,0.4823208986,0.006156289303,0.01292890984,-0.001690689919,-0.002134551602,1
0.4456673347,0.2974437595,149.9869985,0.315,0.811,1.279349116,1.265403634,1.205748413,0.5814836544,0.5943708516,0.7166617109,0.7904294543,0.7887176505,0.7705714302,0.7887176505,0.7427068152,0.7539886502,0.8172329328,0.7539886502,0.4761035049,0.4822888511,0.5107161797,0.4822888511,0.00618534617,0.01299159974,-0.001711803837,-0.002165663017,1
0.4496733467,0.2974437595,149.9869985,0.315,0.811,1.282446103,1.268360366,1.20517985,0.5835025686,0.5965346724,0.7189315669,0.7888050522,0.7870720943,0.7688292011,0.7870720943,0.7441309865,0.755504473,0.8187180822,0.755504473,0.4760361424,0.4822501916,0.5104874933,0.4822501916,0.006214049229,0.01305373411,-0.001732957871,-0.002196940634,1
0.4536793587,0.2974437595,149.9869985,0.315,0.811,1.28555273,1.271326549,1.20461442,0.585513126,0.598690259,0.7211909194,0.7871853724,0.7854312218,0.7670925682,0.7854312218,0.7455469157,0.7570119089,0.8201942529,0.7570119089,0.4759626211,0.4822050195,0.5102527468,0.4822050195,0.006242398461,0.01311531239,-0.001754150597,-0.002228383122,1
0.4576853707,0.2974437595,149.9869985,0.315,0.811,1.288668975,1.274302165,1.204052099,0.5875153175,0.600837593,0.723439765,0.7855704098,0.7837950292,0.7653615213,0.7837950292,0.7469546871,0.7585110384,0.8216615436,0.7585110384,0.4758830402,0.4821534342,0.5100120526,0.4821534342,0.006270393943,0.01317633413,-0.001775380602,-0.002259989149,1
0.4616913828,0.2974437595,149.9869985,0.315,0.811,1.291794816,1.277287191,1.20349286,0.5895091349,0.6029766569,0.7256781012,0.7839601588,0.7821635123,0.7636360496,0.7821635123,0.7483543866,0.7600019433,0.8231200544,0.7600019433,0.4757974993,0.4820955351,0.5097655229,0.4820955351,0.006298035842,0.01323679896,-0.001796646482,-0.002291757384,1
0.4656973948,0.2974437595,149.9869985,0.315,0.811,1.29493023,1.280281607,1.202936678,0.5914945709,0.6051074345,0.7279059268,0.7823546135,0.7805366667,0.761916142,0.7805366667,0.7497461015,0.7614847071,0.8245698872,0.7614847071,0.4757060977,0.4820314221,0.50951327,0.4820314221,0.00632532442,0.01329670662,-0.00181794685,-0.002323686496,1
0.4697034068,0.2974437595,149.9869985,0.315,0.811,1.298075194,1.283285392,1.202383527,0.5934716192,0.6072299102,0.7301232413,0.7807537679,0.7789144875,0.7602017873,0.7789144875,0.7511299202,0.762959415,0.8260111451,0.762959415,0.4756089349,0.481961195,0.5092554057,0.481961195,0.006352260028,0.01335605696,-0.001839280328,-0.002355775155,1
0.4737094188,0.2974437595,149.9869985,0.315,0.811,1.301229686,1.286298524,1.201833384,0.5954402743,0.6093440697,0.7323300455,0.7791576154,0.7772969699,0.7584929738,0.7772969699,0.7525059327,0.7644261534,0.8274439327,0.7644261534,0.4755061105,0.4818849536,0.5089920419,0.4818849536,0.006378843108,0.01341484992,-0.001860645553,-0.002388022033,1
0.4777154309,0.2974437595,149.9869985,0.315,0.811,1.304393684,1.289320983,1.201286224,0.5974005315,0.6114498994,0.7345263409,0.7775661495,0.7756841083,0.7567896898,0.7756841083,0.7538742303,0.7658850101,0.8288683561,0.7658850101,0.4753977239,0.481802798,0.5087232902,0.481802798,0.00640507419,0.01347308552,-0.001882041171,-0.002420425803,1
0.4817214429,0.2974437595,149.9869985,0.315,0.811,1.307567164,1.292352747,1.200742023,0.5993523871,0.6135473867,0.7367121302,0.775979363,0.7740758972,0.7550919231,0.7740758972,0.7552349055,0.7673360747,0.8302845226,0.7673360747,0.4752838744,0.4817148283,0.508449262,0.4817148283,0.006430953894,0.01353076391,-0.001903465846,-0.002452985139,1
0.4857274549,0.2974437595,149.9869985,0.315,0.811,1.310750105,1.295393796,1.200200756,0.6012958381,0.61563652,0.7388874167,0.7743972489,0.7724723307,0.7533996613,0.7724723307,0.756588052,0.7687794377,0.8316925411,0.7687794377,0.4751646616,0.4816211445,0.5081700687,0.4816211445,0.006456482926,0.01358788531,-0.001924918251,-0.002485698721,1
0.4897334669,0.2974437595,149.9869985,0.315,0.811,1.313942484,1.298444108,1.1996624,0.6032308823,0.6177172886,0.741052205,0.7728197995,0.7708734025,0.7517128916,0.7708734025,0.7579337649,0.7702151915,0.8330925217,0.7702151915,0.4750401846,0.4815218467,0.507885821,0.4815218467,0.006481662077,0.01364445006,-0.001946397074,-0.002518565227,1
0.493739479,0.2974437595,149.9869985,0.315,0.811,1.317144277,1.301503663,1.199126932,0.6051575184,0.6197896826,0.7432065005,0.7712470071,0.7692791061,0.7500316012,0.7692791061,0.7592721403,0.7716434293,0.8344845755,0.7716434293,0.4749105427,0.4814170349,0.5075966297,0.4814170349,0.006506492224,0.01370045859,-0.001967901015,-0.002551583341,1
0.497745491,0.2974437595,149.9869985,0.315,0.811,1.320355464,1.304572439,1.198594328,0.6070757459,0.621853693,0.7453503094,0.7696788637,0.7676894349,0.7483557768,0.7676894349,0.7606032757,0.7730642462,0.8358688154,0.7730642462,0.4747758349,0.4813068092,0.5073026052,0.4813068092,0.006530974328,0.01375591142,-0.001989428789,-0.00258475175,1
0.501751503,0.2974437595,149.9869985,0.315,0.811,1.323576021,1.307650415,1.198064566,0.608985565,0.6239093118,0.7474836387,0.7681153608,0.7661043817,0.746685405,0.7661043817,0.7619272696,0.774477738,0.8372453551,0.774477738,0.4746361601,0.4811912696,0.5070038574,0.4811912696,0.006555109431,0.01381080917,-0.002010979125,-0.002618069144,1
0.505757515,0.2974437595,149.9869985,0.315,0.811,1.326805926,1.310737571,1.197537622,0.6108869768,0.6259565316,0.7496064966,0.76655649,0.7645239393,0.7450204721,0.7645239393,0.7632442217,0.7758840022,0.8386143097,0.7758840022,0.4744916172,0.4810705159,0.5067004962,0.4810705159,0.006578898656,0.01386515255,-0.002032550764,-0.002651534218,1
0.5097635271,0.2974437595,149.9869985,0.315,0.811,1.330045156,1.313833885,1.197013475,0.6127799831,0.6279953462,0.7517188919,0.7650022424,0.7629481,0.7433609641,0.7629481,0.7645542327,0.7772831374,0.8399757953,0.7772831374,0.4743423047,0.4809446479,0.5063926309,0.4809446479,0.006602343209,0.01391894238,-0.002054142461,-0.002685145672,1
0.5137695391,0.2974437595,149.9869985,0.315,0.811,1.33329369,1.316939335,1.196492103,0.6146645862,0.6300257499,0.7538208342,0.763452609,0.761376856,0.7417068667,0.761376856,0.7658423836,0.7786602347,0.8413118194,0.7786602347,0.4741790207,0.4808044978,0.5060694771,0.4808044978,0.006625477136,0.01397252271,-0.002075752985,-0.00271890221,1
0.5177755511,0.2974437595,149.9869985,0.315,0.811,1.336551504,1.320053902,1.195973482,0.6165407896,0.6320477381,0.7559123341,0.7619076407,0.7598102594,0.7400582363,0.7598102594,0.7671094906,0.7800160944,0.8426233859,0.7800160944,0.4740023981,0.4806506914,0.5057317957,0.4806506914,0.006648293253,0.01402586417,-0.002097381337,-0.002752802603,1
0.5217815631,0.2974437595,149.9869985,0.315,0.811,1.339818576,1.323177564,1.195457592,0.6184085971,0.6340613067,0.7579934028,0.7603673248,0.7582482985,0.7384150542,0.7582482985,0.7683829729,0.7813781067,0.8439435572,0.7813781067,0.4738294308,0.4805001607,0.5053994889,0.4805001607,0.00667072996,0.01407833606,-0.002119026253,-0.002786845494,1
0.5257875752,0.2974437595,149.9869985,0.315,0.811,1.343094885,1.326310301,1.194944411,0.6202680134,0.6360664528,0.7600640525,0.7588316015,0.7566909152,0.7367772469,0.7566909152,0.7696622037,0.7827456551,0.8452715491,0.7827456551,0.4736596861,0.4803524827,0.5050720211,0.4803524827,0.006692796545,0.01412996871,-0.00214068635,-0.002821029522,1
0.5297935872,0.2974437595,149.9869985,0.315,0.811,1.346380407,1.32945209,1.194433917,0.6221190439,0.6380631738,0.762124296,0.7573004608,0.7551381004,0.7351447993,0.7551381004,0.7709349577,0.7841065268,0.8465926092,0.7841065268,0.4734856424,0.4802001664,0.5047405727,0.4802001664,0.006714523983,0.01418105088,-0.00216236045,-0.002855353406,1
0.5337995992,0.2974437595,149.9869985,0.315,0.811,1.349675121,1.332602911,1.19392609,0.6239616947,0.6400514682,0.764174147,0.7557738925,0.7535898452,0.7335176961,0.7535898452,0.772201342,0.7854608274,0.8479068603,0.7854608274,0.473307397,0.480043311,0.5044052509,0.480043311,0.006735913929,0.0142315839,-0.002184047388,-0.002889815869,1
0.5378056112,0.2974437595,149.9869985,0.315,0.811,1.352979003,1.335762744,1.193420909,0.6257959723,0.6420313353,0.7662136199,0.7542518861,0.7520461401,0.7318959217,0.7520461401,0.7734614646,0.7868086636,0.8492144262,0.7868086636,0.4731250473,0.4798820154,0.5040661625,0.4798820154,0.006756968107,0.01428156921,-0.002205746015,-0.002924415644,1
0.5418116232,0.2974437595,149.9869985,0.315,0.811,1.356292033,1.338931567,1.192918353,0.6276218843,0.6440027749,0.7682427298,0.7527344308,0.7505069757,0.7302794603,0.7505069757,0.7747154342,0.7881501432,0.8505154317,0.7881501432,0.4729386899,0.4797163782,0.5037234138,0.4797163782,0.006777688313,0.01433100835,-0.002227455195,-0.002959151467,1
0.5458176353,0.2974437595,149.9869985,0.315,0.811,1.359614188,1.342109359,1.192418402,0.6294394385,0.6459657877,0.7702614925,0.7512215158,0.748972342,0.7286682958,0.748972342,0.7759633605,0.7894853749,0.8518100022,0.7894853749,0.4727484216,0.479546498,0.5033771105,0.479546498,0.006798076408,0.01437990292,-0.002249173808,-0.002994022083,1
0.5498236473,0.2974437595,149.9869985,0.315,0.811,1.362945445,1.345296099,1.191921036,0.6312486437,0.6479203751,0.7722699245,0.7497131297,0.747442229,0.727062412,0.747442229,0.7771857316,0.7907948124,0.8530746972,0.7907948124,0.4725424076,0.4793605576,0.5030134615,0.4793605576,0.006818149992,0.01442865208,-0.002270900748,-0.003029026247,1
