# DK-RD2 evidence table
# created: 2026-06-13T19:52:22-06:00
# figure: 3
# table_kind: FIG03_COUPLING_STRUCTURE_AND_COSMOLOGICAL_PROJECTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_velocity_reference: beta = v/c = 1
# meta_temperature_range_K: 2.7255 to 100000000.0
# meta_redshift_projection_range: 0.0 to 3.0
# meta_T0_source: Core_TCMB_K from DK_RD2_Core.py
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_c_source: Core_c_light from DK_RD2_Core.py
# meta_alpha_source: Official global DESI BAO + Cosmic Chronometer calibration computed once in main().
# meta_cosmological_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_interpretation: Panel A shows the projected excess coupling structure. Panel B shows the cosmological redshift suppression of the DK correction. No parameter is fitted in this figure.
Temperature_K,beta_temperature_panel,alpha_DK_temperature_panel,rd_DK_Mpc_temperature_panel,Gab_max_over_G0_temperature,Gab_eff_over_G0_temperature,thermo_rel_excess_over_G0_temperature,projected_excess_over_G0_temperature,unprojected_excess_over_G0_temperature,projection_ratio_excess_temperature,Gab_max_SI_temperature,Gab_eff_SI_temperature,z_cosmological_projection,T_cosmological_K,T0_over_Tz,delta_G_max_cosmo_over_G0,delta_G_eff_cosmo_over_G0,Gab_max_cosmo_over_G0,Gab_eff_cosmo_over_G0
32.12334491,1,0.2974437595,149.9869985,1.084844838,1.025236568,0.08484483815,0.02523656764,0.05960827051,0.2974437595,7.240579903e-11,6.842736423e-11,0.4248927039,3.883545064,0.7018072289,0.7018072289,0.2087481806,1.701807229,1.208748181
32.93386692,1,0.2974437595,149.9869985,1.082756756,1.024615481,0.08275675635,0.02461548073,0.05814127561,0.2974437595,7.226643419e-11,6.838591103e-11,0.4291845494,3.895242489,0.6996996997,0.6996996997,0.2081213092,1.6996997,1.208121309
33.76483965,1,0.2974437595,149.9869985,1.080720063,1.024009679,0.08072006347,0.02400967915,0.05671038433,0.2974437595,7.21304992e-11,6.834547802e-11,0.4334763948,3.906939914,0.6976047904,0.6976047904,0.2074981915,1.69760479,1.207498192
34.61677912,1,0.2974437595,149.9869985,1.078733495,1.023418787,0.07873349482,0.0234187867,0.05531470812,0.2974437595,7.199790965e-11,6.830604008e-11,0.4377682403,3.918637339,0.6955223881,0.6955223881,0.2068787939,1.695522388,1.206878794
35.49021435,1,0.2974437595,149.9869985,1.076795817,1.022842436,0.07679581681,0.02284243647,0.05395338034,0.2974437595,7.18685832e-11,6.826757274e-11,0.4420600858,3.930334764,0.693452381,0.693452381,0.2062630832,1.693452381,1.206263083
36.38568772,1,0.2974437595,149.9869985,1.074905826,1.022280271,0.07490582619,0.02228027055,0.05262555564,0.2974437595,7.174243956e-11,6.82300521e-11,0.4463519313,3.942032189,0.6913946588,0.6913946588,0.2056510266,1.691394659,1.205651027
37.30375526,1,0.2974437595,149.9869985,1.073062349,1.02173194,0.07306234937,0.02173193988,0.05133040949,0.2974437595,7.161940038e-11,6.819345486e-11,0.4506437768,3.953729614,0.6893491124,0.6893491124,0.2050425916,1.689349112,1.205042592
38.24498709,1,0.2974437595,149.9869985,1.071264242,1.021197104,0.07126424161,0.02119710394,0.05006713766,0.2974437595,7.149938928e-11,6.815775831e-11,0.4549356223,3.965427039,0.6873156342,0.6873156342,0.2044377462,1.687315634,1.204437746
39.20996765,1,0.2974437595,149.9869985,1.069510386,1.020675431,0.06951038634,0.02067543064,0.0488349557,0.2974437595,7.138233172e-11,6.812294027e-11,0.4592274678,3.977124464,0.6852941176,0.6852941176,0.2038364587,1.685294118,1.203836459
40.19929618,1,0.2974437595,149.9869985,1.067799694,1.020166596,0.0677996945,0.02016659603,0.04763309847,0.2974437595,7.126815501e-11,6.808897912e-11,0.4635193133,3.988821888,0.6832844575,0.6832844575,0.2032386979,1.683284457,1.203238698
41.21358701,1,0.2974437595,149.9869985,1.066131104,1.019670284,0.06613110379,0.01967028413,0.04646081966,0.2974437595,7.115678826e-11,6.805585377e-11,0.4678111588,4.000519313,0.6812865497,0.6812865497,0.2026444327,1.68128655,1.202644433
42.25346997,1,0.2974437595,149.9869985,1.064503578,1.019186187,0.06450357809,0.01918618677,0.04531739132,0.2974437595,7.104816231e-11,6.802354366e-11,0.4721030043,4.012216738,0.6793002915,0.6793002915,0.2020536326,1.679300292,1.202053633
43.3195908,1,0.2974437595,149.9869985,1.062916107,1.018714003,0.06291610677,0.01871400333,0.04420210344,0.2974437595,7.094220971e-11,6.799202872e-11,0.4763948498,4.023914163,0.6773255814,0.6773255814,0.2014662674,1.677325581,1.201466267
44.41261152,1,0.2974437595,149.9869985,1.061367704,1.018253441,0.06136770405,0.01825344061,0.04311426345,0.2974437595,7.083886467e-11,6.796128939e-11,0.4806866953,4.035611588,0.6753623188,0.6753623188,0.2008823072,1.675362319,1.200882307
45.53321085,1,0.2974437595,149.9869985,1.059857408,1.017804213,0.05985740845,0.0178042126,0.04205319584,0.2974437595,7.073806301e-11,6.793130656e-11,0.4849785408,4.047309013,0.6734104046,0.6734104046,0.2003017225,1.673410405,1.200301722
46.68208465,1,0.2974437595,149.9869985,1.058384282,1.01736604,0.05838428212,0.01736604037,0.04101824175,0.2974437595,7.063974214e-11,6.790206163e-11,0.4892703863,4.059006438,0.6714697406,0.6714697406,0.1997244841,1.671469741,1.199724484
47.85994632,1,0.2974437595,149.9869985,1.05694741,1.016938652,0.05694741029,0.01693865181,0.04000875848,0.2974437595,7.054384101e-11,6.787353644e-11,0.4935622318,4.070703863,0.6695402299,0.6695402299,0.1991505631,1.66954023,1.199150563
49.06752728,1,0.2974437595,149.9869985,1.055545901,1.016521782,0.05554590074,0.01652178154,0.0390241192,0.2974437595,7.045030005e-11,6.784571327e-11,0.4978540773,4.082401288,0.6676217765,0.6676217765,0.1985799311,1.667621777,1.198579931
50.30557738,1,0.2974437595,149.9869985,1.054178883,1.016115171,0.05417888317,0.0161151707,0.03806371247,0.2974437595,7.03590612e-11,6.781857484e-11,0.5021459227,4.094098712,0.6657142857,0.6657142857,0.1980125599,1.665714286,1.19801256
51.57486542,1,0.2974437595,149.9869985,1.052845509,1.015718567,0.05284550871,0.01571856679,0.03712694193,0.2974437595,7.027006779e-11,6.77921043e-11,0.5064377682,4.105796137,0.6638176638,0.6638176638,0.1974484216,1.663817664,1.197448422
52.87617957,1,0.2974437595,149.9869985,1.051544949,1.015331724,0.05154494939,0.01533172353,0.03621322586,0.2974437595,7.018326456e-11,6.776628522e-11,0.5107296137,4.117493562,0.6619318182,0.6619318182,0.1968874886,1.661931818,1.196887489
54.2103279,1,0.2974437595,149.9869985,1.050276398,1.014954401,0.05027639761,0.01495440072,0.03532199689,0.2974437595,7.009859761e-11,6.774110157e-11,0.5150214592,4.129190987,0.6600566572,0.6600566572,0.1963297336,1.660056657,1.196329734
55.57813887,1,0.2974437595,149.9869985,1.049039066,1.014586364,0.04903906563,0.01458636405,0.03445270159,0.2974437595,7.001601436e-11,6.77165377e-11,0.5193133047,4.140888412,0.6581920904,0.6581920904,0.1957751299,1.65819209,1.19577513
56.98046184,1,0.2974437595,149.9869985,1.047832185,1.014227385,0.04783218514,0.01422738497,0.03360480016,0.2974437595,6.993546353e-11,6.769257836e-11,0.5236051502,4.152585837,0.6563380282,0.6563380282,0.1952236506,1.656338028,1.195223651
58.41816761,1,0.2974437595,149.9869985,1.046655007,1.013877241,0.04665500668,0.01387724059,0.03277776609,0.2974437595,6.985689511e-11,6.766920867e-11,0.5278969957,4.164283262,0.654494382,0.654494382,0.1946752696,1.654494382,1.19467527
59.89214892,1,0.2974437595,149.9869985,1.045506799,1.013535713,0.04550679929,0.01353571346,0.03197108582,0.2974437595,6.97802603e-11,6.764641412e-11,0.5321888412,4.175980687,0.6526610644,0.6526610644,0.1941299607,1.652661064,1.194129961
61.40332108,1,0.2974437595,149.9869985,1.04438685,1.013202592,0.04438684996,0.01320259153,0.03118425843,0.2974437595,6.970551153e-11,6.762418057e-11,0.5364806867,4.187678112,0.6508379888,0.6508379888,0.1935876982,1.650837989,1.193587698
62.95262247,1,0.2974437595,149.9869985,1.043294463,1.012877668,0.04329446325,0.01287766792,0.03041679533,0.2974437595,6.963260236e-11,6.760249419e-11,0.5407725322,4.199375536,0.6490250696,0.6490250696,0.1930484567,1.64902507,1.193048457
64.54101514,1,0.2974437595,149.9869985,1.042228961,1.012560741,0.04222896082,0.01256074087,0.02966821996,0.2974437595,6.956148753e-11,6.758134153e-11,0.5450643777,4.211072961,0.6472222222,0.6472222222,0.192512211,1.647222222,1.192512211
66.16948544,1,0.2974437595,149.9869985,1.041189681,1.012251614,0.04118968104,0.01225161358,0.02893806746,0.2974437595,6.949212288e-11,6.756070945e-11,0.5493562232,4.222770386,0.6454293629,0.6454293629,0.1919789362,1.645429363,1.191978936
67.83904457,1,0.2974437595,149.9869985,1.040175979,1.011950094,0.04017597856,0.0119500941,0.02822588445,0.2974437595,6.942446534e-11,6.754058513e-11,0.5536480687,4.234467811,0.6436464088,0.6436464088,0.1914486077,1.643646409,1.191448608
69.55072928,1,0.2974437595,149.9869985,1.039187224,1.011655995,0.03918722389,0.0116559952,0.02753122869,0.2974437595,6.935847288e-11,6.752095609e-11,0.5579399142,4.246165236,0.6418732782,0.6418732782,0.190921201,1.641873278,1.190921201
71.30560246,1,0.2974437595,149.9869985,1.038222803,1.011369134,0.03822280306,0.01136913424,0.02685366882,0.2974437595,6.929410454e-11,6.750181013e-11,0.5622317597,4.257862661,0.6401098901,0.6401098901,0.1903966922,1.64010989,1.190396692
73.10475382,1,0.2974437595,149.9869985,1.037282117,1.011089333,0.0372821172,0.0110893331,0.0261927841,0.2974437595,6.923132035e-11,6.748313536e-11,0.5665236052,4.269560086,0.6383561644,0.6383561644,0.1898750575,1.638356164,1.189875057
74.94930058,1,0.2974437595,149.9869985,1.036364582,1.010816418,0.03636458218,0.01081641804,0.02554816414,0.2974437595,6.917008131e-11,6.746492019e-11,0.5708154506,4.281257511,0.6366120219,0.6366120219,0.1893562731,1.636612022,1.189356273
76.84038811,1,0.2974437595,149.9869985,1.035469628,1.01055022,0.03546962824,0.01055021957,0.02491940867,0.2974437595,6.91103494e-11,6.74471533e-11,0.5751072961,4.292954936,0.6348773842,0.6348773842,0.188840316,1.634877384,1.188840316
78.77919074,1,0.2974437595,149.9869985,1.0345967,1.010290572,0.03459669964,0.01029057241,0.02430612723,0.2974437595,6.905208752e-11,6.742982367e-11,0.5793991416,4.304652361,0.6331521739,0.6331521739,0.188327163,1.633152174,1.188327163
80.76691237,1,0.2974437595,149.9869985,1.033745254,1.010037315,0.03374525434,0.01003731532,0.02370793902,0.2974437595,6.899525951e-11,6.741292054e-11,0.5836909871,4.316349785,0.6314363144,0.6314363144,0.1878167912,1.631436314,1.187816791
82.80478731,1,0.2974437595,149.9869985,1.032914764,1.009790291,0.03291476361,0.009790291032,0.02312447258,0.2974437595,6.893983007e-11,6.739643339e-11,0.5879828326,4.32804721,0.6297297297,0.6297297297,0.1873091783,1.62972973,1.187309178
84.89408101,1,0.2974437595,149.9869985,1.032104712,1.009549346,0.03210471175,0.009549346162,0.02255536559,0.2974437595,6.888576478e-11,6.738035201e-11,0.5922746781,4.339744635,0.628032345,0.628032345,0.1868043018,1.628032345,1.186804302
87.03609084,1,0.2974437595,149.9869985,1.031314596,1.009314331,0.03131459575,0.009314331087,0.02200026466,0.2974437595,6.883303006e-11,6.73646664e-11,0.5965665236,4.35144206,0.626344086,0.626344086,0.1863021397,1.626344086,1.18630214
89.23214691,1,0.2974437595,149.9869985,1.030543925,1.0090851,0.03054392497,0.009085099873,0.02145882509,0.2974437595,6.878159318e-11,6.734936682e-11,0.6008583691,4.363139485,0.6246648794,0.6246648794,0.1858026702,1.624664879,1.18580267
91.4836129,1,0.2974437595,149.9869985,1.029792221,1.00886151,0.02979222085,0.008861510175,0.02093071068,0.2974437595,6.87314222e-11,6.733444377e-11,0.6051502146,4.37483691,0.6229946524,0.6229946524,0.1853058716,1.622994652,1.185305872
93.79188688,1,0.2974437595,149.9869985,1.029059017,1.008643423,0.02905901662,0.008643423153,0.02041559347,0.2974437595,6.868248595e-11,6.731988799e-11,0.6094420601,4.386534335,0.6213333333,0.6213333333,0.1848117226,1.621333333,1.184811723
96.15840221,1,0.2974437595,149.9869985,1.028343857,1.008430703,0.02834385698,0.008430703381,0.0199131536,0.2974437595,6.863475405e-11,6.730569044e-11,0.6137339056,4.39823176,0.6196808511,0.6196808511,0.184320202,1.619680851,1.184320202
98.5846284,1,0.2974437595,149.9869985,1.027646298,1.008223219,0.02764629785,0.008223218769,0.01942307908,0.2974437595,6.858819686e-11,6.729184229e-11,0.6180257511,4.409929185,0.6180371353,0.6180371353,0.183831289,1.618037135,1.183831289
101.0720721,1,0.2974437595,149.9869985,1.026965906,1.00802084,0.02696590606,0.008020840477,0.01894506558,0.2974437595,6.854278547e-11,6.727833496e-11,0.6223175966,4.421626609,0.6164021164,0.6164021164,0.1833449629,1.616402116,1.183344963
103.6222778,1,0.2974437595,149.9869985,1.026302259,1.007823443,0.02630225911,0.007823442834,0.01847881628,0.2974437595,6.849849168e-11,6.726516005e-11,0.6266094421,4.433324034,0.6147757256,0.6147757256,0.1828612031,1.614775726,1.182861203
106.2368292,1,0.2974437595,149.9869985,1.025654945,1.007630903,0.02565494491,0.007630903264,0.01802404165,0.2974437595,6.845528799e-11,6.725230938e-11,0.6309012876,4.445021459,0.6131578947,0.6131578947,0.1823799894,1.613157895,1.182379989
108.9173498,1,0.2974437595,149.9869985,1.025023561,1.007443102,0.02502356149,0.007443102208,0.01758045929,0.2974437595,6.841314756e-11,6.723977497e-11,0.635193133,4.456718884,0.6115485564,0.6115485564,0.1819013018,1.611548556,1.181901302
111.6655041,1,0.2974437595,149.9869985,1.024407717,1.007259923,0.0244077168,0.007259923047,0.01714779375,0.2974437595,6.837204424e-11,6.722754904e-11,0.6394849785,4.468416309,0.609947644,0.609947644,0.1814251203,1.609947644,1.18142512
114.4829986,1,0.2974437595,149.9869985,1.023807028,1.007081252,0.02380702841,0.007081252033,0.01672577638,0.2974437595,6.83319525e-11,6.7215624e-11,0.643776824,4.480113734,0.6083550914,0.6083550914,0.1809514255,1.608355091,1.180951426
117.3715829,1,0.2974437595,149.9869985,1.023221123,1.006906978,0.02322112332,0.00690697822,0.0163141451,0.2974437595,6.829284743e-11,6.720399245e-11,0.6480686695,4.491811159,0.6067708333,0.6067708333,0.1804801978,1.606770833,1.180480198
120.3330507,1,0.2974437595,149.9869985,1.022649638,1.006736993,0.0226496377,0.006736993388,0.01591264431,0.2974437595,6.825470477e-11,6.719264715e-11,0.652360515,4.503508584,0.6051948052,0.6051948052,0.1800114181,1.605194805,1.180011418
123.3692409,1,0.2974437595,149.9869985,1.022092217,1.006571192,0.02209221667,0.006571191984,0.01552102469,0.2974437595,6.821750082e-11,6.718158107e-11,0.6566523605,4.515206009,0.603626943,0.603626943,0.1795450673,1.603626943,1.179545067
126.4820389,1,0.2974437595,149.9869985,1.021548514,1.006409471,0.02154851412,0.006409471051,0.01513904306,0.2974437595,6.818121248e-11,6.717078733e-11,0.660944206,4.526903433,0.6020671835,0.6020671835,0.1790811265,1.602067183,1.179081127
129.6733776,1,0.2974437595,149.9869985,1.021018192,1.00625173,0.0210181924,0.006251730166,0.01476646223,0.2974437595,6.814581722e-11,6.716025923e-11,0.6652360515,4.538600858,0.6005154639,0.6005154639,0.1786195772,1.600515464,1.178619577
132.9452388,1,0.2974437595,149.9869985,1.020500922,1.006097871,0.02050092221,0.006097871377,0.01440305084,0.2974437595,6.811129305e-11,6.714999023e-11,0.669527897,4.550298283,0.5989717224,0.5989717224,0.178160401,1.598971722,1.178160401
136.2996542,1,0.2974437595,149.9869985,1.019996382,1.005947799,0.01999638236,0.005947799145,0.01404858321,0.2974437595,6.807761855e-11,6.713997396e-11,0.6738197425,4.561995708,0.5974358974,0.5974358974,0.1777035794,1.597435897,1.177703579
139.7387067,1,0.2974437595,149.9869985,1.01950426,1.00580142,0.01950425952,0.005801420279,0.01370283924,0.2974437595,6.804477279e-11,6.713020419e-11,0.678111588,4.573693133,0.5959079284,0.5959079284,0.1772490946,1.595907928,1.177249095
143.2645318,1,0.2974437595,149.9869985,1.019024248,1.005658644,0.01902424812,0.005658643884,0.01336560424,0.2974437595,6.801273539e-11,6.712067487e-11,0.6824034335,4.585390558,0.5943877551,0.5943877551,0.1767969285,1.594387755,1.176796928
146.879319,1,0.2974437595,149.9869985,1.01855605,1.005519381,0.01855605009,0.005519381301,0.01303666879,0.2974437595,6.798148645e-11,6.711138007e-11,0.686695279,4.597087983,0.5928753181,0.5928753181,0.1763470635,1.592875318,1.176347064
150.5853128,1,0.2974437595,149.9869985,1.018099375,1.005383546,0.01809937469,0.005383546053,0.01271582864,0.2974437595,6.795100656e-11,6.710231401e-11,0.6909871245,4.608785408,0.5913705584,0.5913705584,0.1758994822,1.591370558,1.175899482
154.3848147,1,0.2974437595,149.9869985,1.017653938,1.005251054,0.01765393834,0.005251053791,0.01240288455,0.2974437595,6.792127681e-11,6.709347108e-11,0.69527897,4.620482833,0.5898734177,0.5898734177,0.175454167,1.589873418,1.175454167
158.280184,1,0.2974437595,149.9869985,1.017219464,1.005121822,0.01721946445,0.005121822242,0.0120976422,0.2974437595,6.789227872e-11,6.708484578e-11,0.6995708155,4.632180258,0.5883838384,0.5883838384,0.1750111009,1.588383838,1.175011101
162.2738394,1,0.2974437595,149.9869985,1.016795683,1.004995771,0.01679568321,0.004995771158,0.01179991205,0.2974437595,6.786399428e-11,6.707643275e-11,0.7038626609,4.643877682,0.5869017632,0.5869017632,0.1745702669,1.586901763,1.174570267
166.368261,1,0.2974437595,149.9869985,1.016382331,1.004872822,0.01638233148,0.004872822266,0.01150950922,0.2974437595,6.783640595e-11,6.706822678e-11,0.7081545064,4.655575107,0.5854271357,0.5854271357,0.1741316482,1.585427136,1.174131648
170.5659913,1,0.2974437595,149.9869985,1.015979153,1.004752899,0.01597915258,0.004752899219,0.01122625337,0.2974437595,6.780949658e-11,6.706022275e-11,0.7124463519,4.667272532,0.5839598997,0.5839598997,0.173695228,1.5839599,1.173695228
174.8696368,1,0.2974437595,149.9869985,1.015585896,1.004635928,0.01558589616,0.004635927549,0.01094996861,0.2974437595,6.778324947e-11,6.705241571e-11,0.7167381974,4.678969957,0.5825,0.5825,0.1732609899,1.5825,1.17326099
179.2818699,1,0.2974437595,149.9869985,1.015202318,1.004521835,0.01520231801,0.004521834622,0.01068048339,0.2974437595,6.775764831e-11,6.704480081e-11,0.7210300429,4.690667382,0.5810473815,0.5810473815,0.1728289176,1.581047382,1.172828918
183.8054306,1,0.2974437595,149.9869985,1.01482818,1.00441055,0.01482817994,0.004410549589,0.01041763035,0.2974437595,6.773267721e-11,6.703737331e-11,0.7253218884,4.702364807,0.57960199,0.57960199,0.1723989949,1.57960199,1.172398995
188.4431278,1,0.2974437595,149.9869985,1.01446325,1.004302003,0.01446324964,0.004302003347,0.01016124629,0.2974437595,6.770832067e-11,6.703012861e-11,0.7296137339,4.714062232,0.5781637717,0.5781637717,0.1719712059,1.578163772,1.171971206
193.1978413,1,0.2974437595,149.9869985,1.0141073,1.004196128,0.01410730048,0.004196128492,0.009911171991,0.2974437595,6.768456356e-11,6.70230622e-11,0.7339055794,4.725759657,0.5767326733,0.5767326733,0.1715455346,1.576732673,1.171545535
198.0725236,1,0.2974437595,149.9869985,1.013760111,1.004092859,0.01376011145,0.004092859281,0.009667252168,0.2974437595,6.766139112e-11,6.701616971e-11,0.7381974249,4.737457082,0.575308642,0.575308642,0.1711219654,1.575308642,1.171121965
203.0702018,1,0.2974437595,149.9869985,1.013421467,1.003992132,0.01342146694,0.003992131586,0.009429335357,0.2974437595,6.763878897e-11,6.700944684e-11,0.7424892704,4.749154506,0.5738916256,0.5738916256,0.1707004827,1.573891626,1.170700483
208.1939791,1,0.2974437595,149.9869985,1.013091157,1.003893883,0.01309115668,0.003893882859,0.009197273819,0.2974437595,6.761674307e-11,6.700288942e-11,0.7467811159,4.760851931,0.5724815725,0.5724815725,0.1702810712,1.572481572,1.170281071
213.4470373,1,0.2974437595,149.9869985,1.012768976,1.003798052,0.01276897555,0.003798052092,0.008970923454,0.2974437595,6.759523973e-11,6.699649339e-11,0.7510729614,4.772549356,0.5710784314,0.5710784314,0.1698637156,1.571078431,1.169863716
218.8326384,1,0.2974437595,149.9869985,1.012454723,1.00370458,0.01245472348,0.003704579776,0.008750143706,0.2974437595,6.757426561e-11,6.699025477e-11,0.7553648069,4.784246781,0.5696821516,0.5696821516,0.1694484009,1.569682152,1.169448401
224.3541265,1,0.2974437595,149.9869985,1.012148205,1.003613408,0.01214820535,0.00361340787,0.008534797478,0.2974437595,6.755380767e-11,6.698416968e-11,0.7596566524,4.795944206,0.5682926829,0.5682926829,0.1690351121,1.568292683,1.169035112
230.0149304,1,0.2974437595,149.9869985,1.011849231,1.00352448,0.01184923081,0.003524479759,0.008324751049,0.2974437595,6.753385321e-11,6.697823435e-11,0.7639484979,4.807641631,0.5669099757,0.5669099757,0.1686238345,1.566909976,1.168623834
235.8185652,1,0.2974437595,149.9869985,1.011557614,1.00343774,0.01155761421,0.003437740221,0.008119873986,0.2974437595,6.751438985e-11,6.69724451e-11,0.7682403433,4.819339056,0.5655339806,0.5655339806,0.1682145533,1.565533981,1.168214553
241.7686348,1,0.2974437595,149.9869985,1.011273174,1.003353135,0.01127317447,0.003353135395,0.00792003907,0.2974437595,6.749540548e-11,6.696679832e-11,0.7725321888,4.831036481,0.5641646489,0.5641646489,0.1678072542,1.564164649,1.167807254
247.8688338,1,0.2974437595,149.9869985,1.010995735,1.003270613,0.01099573495,0.003270612743,0.00772512221,0.2974437595,6.747688834e-11,6.696129051e-11,0.7768240343,4.842733906,0.5628019324,0.5628019324,0.1674019226,1.562801932,1.167401923
254.1229504,1,0.2974437595,149.9869985,1.010725123,1.003190121,0.01072512339,0.003190121023,0.007535002369,0.2974437595,6.745882691e-11,6.695591825e-11,0.7811158798,4.85443133,0.5614457831,0.5614457831,0.1669985445,1.561445783,1.166998545
260.5348681,1,0.2974437595,149.9869985,1.010461172,1.00311161,0.01046117174,0.003111610252,0.007349561491,0.2974437595,6.744120999e-11,6.69506782e-11,0.7854077253,4.866128755,0.5600961538,0.5600961538,0.1665971057,1.560096154,1.166597106
267.1085684,1,0.2974437595,149.9869985,1.010203716,1.003035032,0.0102037161,0.003035031678,0.007168684422,0.2974437595,6.742402662e-11,6.694556712e-11,0.7896995708,4.87782618,0.5587529976,0.5587529976,0.1661975923,1.558752998,1.166197592
273.8481334,1,0.2974437595,149.9869985,1.009952597,1.002960338,0.009952596593,0.002960337748,0.006992258846,0.2974437595,6.740726615e-11,6.694058182e-11,0.7939914163,4.889523605,0.5574162679,0.5574162679,0.1657999904,1.557416268,1.16579999
280.7577482,1,0.2974437595,149.9869985,1.009707657,1.002887482,0.009707657287,0.00288748208,0.006820175207,0.2974437595,6.739091817e-11,6.693571922e-11,0.7982832618,4.90122103,0.5560859189,0.5560859189,0.1654042863,1.556085919,1.165404286
287.8417033,1,0.2974437595,149.9869985,1.009468746,1.002816419,0.009468746082,0.002816419432,0.006652326649,0.2974437595,6.737497252e-11,6.693097628e-11,0.8025751073,4.912918455,0.5547619048,0.5547619048,0.1650104666,1.554761905,1.165010467
295.1043976,1,0.2974437595,149.9869985,1.009235715,1.002747106,0.009235714623,0.002747105679,0.006488608944,0.2974437595,6.73594193e-11,6.692635007e-11,0.8068669528,4.92461588,0.5534441805,0.5534441805,0.1646185177,1.553444181,1.164618518
302.550341,1,0.2974437595,149.9869985,1.009008418,1.002679498,0.009008418207,0.002679497779,0.006328920428,0.2974437595,6.734424886e-11,6.692183772e-11,0.8111587983,4.936313305,0.5521327014,0.5521327014,0.1642284265,1.552132701,1.164228426
310.1841571,1,0.2974437595,149.9869985,1.008786716,1.002613554,0.00878671569,0.002613553749,0.006173161941,0.2974437595,6.732945177e-11,6.691743642e-11,0.8154506438,4.94801073,0.5508274232,0.5508274232,0.1638401796,1.550827423,1.16384018
318.0105863,1,0.2974437595,149.9869985,1.008570469,1.002549233,0.008570469404,0.00254923264,0.006021236764,0.2974437595,6.731501884e-11,6.691314343e-11,0.8197424893,4.959708155,0.5495283019,0.5495283019,0.1634537641,1.549528302,1.163453764
326.0344885,1,0.2974437595,149.9869985,1.008359545,1.002486495,0.008359545068,0.002486494513,0.005873050555,0.2974437595,6.730094112e-11,6.69089561e-11,0.8240343348,4.971405579,0.5482352941,0.5482352941,0.163069167,1.548235294,1.163069167
334.2608462,1,0.2974437595,149.9869985,1.008153812,1.0024253,0.008153811704,0.002425300408,0.005728511296,0.2974437595,6.728720985e-11,6.690487183e-11,0.8283261803,4.983103004,0.5469483568,0.5469483568,0.1626863755,1.546948357,1.162686376
342.6947678,1,0.2974437595,149.9869985,1.007953142,1.002365612,0.00795314156,0.002365612326,0.005587529235,0.2974437595,6.727381653e-11,6.690088806e-11,0.8326180258,4.994800429,0.5456674473,0.5456674473,0.162305377,1.545667447,1.162305377
351.3414903,1,0.2974437595,149.9869985,1.00775741,1.002307393,0.007757410028,0.002307393203,0.005450016825,0.2974437595,6.726075282e-11,6.689700234e-11,0.8369098712,5.006497854,0.5443925234,0.5443925234,0.1619261588,1.544392523,1.161926159
360.2063831,1,0.2974437595,149.9869985,1.007566496,1.002250607,0.007566495565,0.002250606887,0.005315888678,0.2974437595,6.724801061e-11,6.689321226e-11,0.8412017167,5.018195279,0.5431235431,0.5431235431,0.1615487086,1.543123543,1.161548709
369.2949509,1,0.2974437595,149.9869985,1.00738028,1.002195218,0.00738027962,0.002195218117,0.005185061504,0.2974437595,6.7235582e-11,6.688951544e-11,0.8454935622,5.029892704,0.5418604651,0.5418604651,0.1611730139,1.541860465,1.161173014
378.6128374,1,0.2974437595,149.9869985,1.007198647,1.002141192,0.00719864656,0.002141192496,0.005057454064,0.2974437595,6.722345927e-11,6.688590961e-11,0.8497854077,5.041590129,0.5406032483,0.5406032483,0.1607990626,1.540603248,1.160799063
388.1658288,1,0.2974437595,149.9869985,1.007021484,1.002088496,0.007021483598,0.002088496479,0.004932987119,0.2974437595,6.721163488e-11,6.688239252e-11,0.8540772532,5.053287554,0.5393518519,0.5393518519,0.1604268425,1.539351852,1.160426843
397.959857,1,0.2974437595,149.9869985,1.006848681,1.002037097,0.006848680721,0.002037097341,0.004811583379,0.2974437595,6.72001015e-11,6.687896199e-11,0.8583690987,5.064984979,0.5381062356,0.5381062356,0.1600563417,1.538106236,1.160056342
408.0010037,1,0.2974437595,149.9869985,1.006680131,1.001986963,0.006680130625,0.001986963167,0.004693167458,0.2974437595,6.718885196e-11,6.687561588e-11,0.8626609442,5.076682403,0.5368663594,0.5368663594,0.1596875483,1.536866359,1.159687548
418.2955042,1,0.2974437595,149.9869985,1.006515729,1.001938063,0.006515728647,0.001938062825,0.004577665822,0.2974437595,6.717787928e-11,6.687235213e-11,0.8669527897,5.088379828,0.5356321839,0.5356321839,0.1593204505,1.535632184,1.159320451
428.849751,1,0.2974437595,149.9869985,1.006355373,1.001890366,0.0063553727,0.001890365949,0.004465006751,0.2974437595,6.716717664e-11,6.686916869e-11,0.8712446352,5.100077253,0.5344036697,0.5344036697,0.1589550366,1.53440367,1.158955037
