# DK-RD2 evidence table
# created: 2026-06-13T22:30:22-06:00
# figure: 6
# table_kind: FIG06_COMPACT_HALO_EFFECTIVE_GRAVITY_AMPLIFICATION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_notebook_source: data/data.nb
# meta_alpha_DK_global: 0.29744375952721885
# meta_rd_DK_global_Mpc: 149.98699850248804
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration; not fitted to compact halos.
# meta_LCDM_baseline: mu_eff(r)=1, equivalent to G_eff=G0.
# meta_mu_DK_form: 1 + A0 / (1 + (r/r_c)^n)
# meta_G0_source: Core_G0 from DK_RD2_Core.py
# meta_interpretation: Three separate DK-RD2 phenomenological compact amplification profiles are fitted to B1938+666, Fornax 6, and a GD-1 representative curve. The SIDM interpretation is preserved, while DK-RD2 is tested as an alternative effective-gravity description relative to the standard mu_eff=1 baseline.
r_kpc,alpha_DK_global,rd_DK_global_Mpc,mu_LCDM_standard_gravity,rho_CDM_interpolated_from_data_nb_Msun_kpc3,rho_Powell_B1938_PseudoJaffe_Msun_kpc3,rho_Fornax6_Hernquist_Msun_kpc3,rho_GD1_low_Msun_kpc3,rho_GD1_high_Msun_kpc3,rho_GD1_representative_geometric_mean_Msun_kpc3,mu_required_Powell_Geff_over_G0,mu_required_Fornax_Geff_over_G0,mu_required_GD1_low_Geff_over_G0,mu_required_GD1_high_Geff_over_G0,mu_required_GD1_representative_Geff_over_G0,mu_DKRD2_B1938_Geff_over_G0,mu_DKRD2_Fornax_Geff_over_G0,mu_DKRD2_GD1_rep_Geff_over_G0,rho_DKRD2_B1938_effective_Msun_kpc3,rho_DKRD2_Fornax_effective_Msun_kpc3,rho_DKRD2_GD1_rep_effective_Msun_kpc3
0.005558849393,0.2974437595,149.9869985,1,2343482921,3.085084882e+10,3.42958304e+10,1.783902519e+10,9.47128682e+12,4.110456473e+11,13.16452898,14.6345553,7.612184853,4041.542926,175.3994636,13.98178865,15.43765045,202.4416107,3.276608291e+10,3.617787016e+10,4.744184571e+11
0.005603135043,0.2974437595,149.9869985,1,2342397596,3.036442753e+10,3.38485132e+10,1.734432389e+10,9.326668851e+12,4.021999072e+11,12.96296905,14.45037054,7.404517459,3981.67624,171.7043716,13.76239845,15.32342602,198.195746,3.223700904e+10,3.589355627e+10,4.64253239e+11
0.005647773502,0.2974437595,149.9869985,1,2341312773,2.988566497e+10,3.340595153e+10,1.6862932e+10,9.18388545e+12,3.935317469e+11,12.76449064,14.26804309,7.202340582,3922.536773,168.081664,13.545883,15.20775645,194.019958,3.171514888e+10,3.560611443e+10,4.54261406e+11
0.005692767582,0.2974437595,149.9869985,1,2340228453,2.941444055e+10,3.296810686e+10,1.639450536e+10,9.042918974e+12,3.85037899e+11,12.56904663,14.0875592,7.005514929,3864.118037,164.5300477,13.3322328,15.09066241,189.9139093,3.120047055e+10,3.531559754e+10,4.444419341e+11
0.005738120116,0.2974437595,149.9869985,1,2339144635,2.895063558e+10,3.25349409e+10,1.593870826e+10,8.903751892e+12,3.767151494e+11,12.37659064,13.90890517,6.813904545,3806.413575,161.0482498,13.12143739,14.97216626,185.8772271,3.069293988e+10,3.502206238e+10,4.347937184e+11
0.00578383396,0.2974437595,149.9869985,1,2338061319,2.849413325e+10,3.210641559e+10,1.549521321e+10,8.766366774e+12,3.685603373e+11,12.18707697,13.73206739,6.627376744,3749.416965,157.6350177,12.91348533,14.85229209,181.9095047,3.019252053e+10,3.472556962e+10,4.253155764e+11
0.005829911993,0.2974437595,149.9869985,1,2336978504,2.804481857e+10,3.168249312e+10,1.50637008e+10,8.630746301e+12,3.605703536e+11,12.00046064,13.55703232,6.445802033,3693.121817,154.2891186,12.70836424,14.73106566,178.0103032,2.969917405e+10,3.442618379e+10,4.160062523e+11
0.005876357114,0.2974437595,149.9869985,1,2335896192,2.760257837e+10,3.126313589e+10,1.464385947e+10,8.496873257e+12,3.527421408e+11,11.81669737,13.38378649,6.269054045,3637.521773,151.0093394,12.50606086,14.60851446,174.1791532,2.921285994e+10,3.412397329e+10,4.068644206e+11
0.00592317225,0.2974437595,149.9869985,1,2334814380,2.716730128e+10,3.084830656e+10,1.423538537e+10,8.364730534e+12,3.450726919e+11,11.63574351,13.2123165,6.097009465,3582.610509,147.7944863,12.30656109,14.48466767,170.4155558,2.87335358e+10,3.381901037e+10,3.978886902e+11
0.005970360348,0.2974437595,149.9869985,1,2333733069,2.673887765e+10,3.0437968e+10,1.383798217e+10,8.234301128e+12,3.375590499e+11,11.45755614,13.04260903,5.929547964,3528.381731,144.6433846,12.10984997,14.35955617,166.7189846,2.826115735e+10,3.35113711e+10,3.890776075e+11
0.006017924379,0.2974437595,149.9869985,1,2332652260,2.631719957e+10,3.003208331e+10,1.345136086e+10,8.105568138e+12,3.301983071e+11,11.28209293,12.87465081,5.766552133,3474.82918,141.5548785,11.91591177,14.23321251,163.088887,2.779567852e+10,3.320113533e+10,3.804296607e+11
0.006065867337,0.2974437595,149.9869985,1,2331571950,2.590216085e+10,2.963061582e+10,1.307523962e+10,7.978514771e+12,3.229876042e+11,11.10931226,12.70842867,5.607907413,3421.946627,138.5278306,11.72472999,14.10567092,159.5246859,2.733705157e+10,3.288838665e+10,3.71943283e+11
0.006114192243,0.2974437595,149.9869985,1,2330593922,2.549365694e+10,2.923352909e+10,1.270934364e+10,7.853124335e+12,3.159241298e+11,10.93869537,12.54338168,5.453263875,3369.580716,135.555202,11.5362874,13.97696724,156.0257809,2.688640129e+10,3.257463489e+10,3.636327366e+11
0.006162902138,0.2974437595,149.9869985,1,2330311406,2.509158496e+10,2.884078689e+10,1.235340494e+10,7.729380244e+12,3.090051198e+11,10.7674815,12.37636601,5.301182024,3316.887272,132.6025007,11.35056607,13.84713896,152.5915499,2.645035358e+10,3.226814587e+10,3.555858292e+11
0.006212000091,0.2974437595,149.9869985,1,2330028925,2.469584363e+10,2.845235322e+10,1.200716223e+10,7.607266015e+12,3.022278564e+11,10.59894294,12.2111588,5.153224537,3264.880505,129.7099161,11.16754742,13.71622515,149.2213504,2.602070851e+10,3.195920135e+10,3.476900626e+11
0.006261489191,0.2974437595,149.9869985,1,2329746478,2.430633327e+10,2.806819228e+10,1.167036076e+10,7.486765267e+12,2.955896676e+11,10.43303789,12.04774534,5.009283572,3213.553636,126.8763234,10.98721222,13.58426642,145.914521,2.559741898e+10,3.164789685e+10,3.399438415e+11
0.006311372556,0.2974437595,149.9869985,1,2329464066,2.392295579e+10,2.768826852e+10,1.134275215e+10,7.367861724e+12,2.890879268e+11,10.26972519,11.88611103,4.869253972,3162.899927,124.1006166,10.80954065,13.4513049,142.6703828,2.518043652e+10,3.133433141e+10,3.3234553e+11
0.006361653327,0.2974437595,149.9869985,1,2329181687,2.354561462e+10,2.731254658e+10,1.102409426e+10,7.25053921e+12,2.827200518e+11,10.10896434,11.72624134,4.733033201,3112.912681,121.3817081,10.63451232,13.3173842,139.4882404,2.476971134e+10,3.10186074e+10,3.248934552e+11
0.006412334669,0.2974437595,149.9869985,1,2328899343,2.317421472e+10,2.694099132e+10,1.0714151e+10,7.134781655e+12,2.764835041e+11,9.950715472,11.56812183,4.600521287,3063.585241,118.7185289,10.46210627,13.18254933,136.3673837,2.436519242e+10,3.070083048e+10,3.175859102e+11
0.006463419773,0.2974437595,149.9869985,1,2328617033,2.280866255e+10,2.657356781e+10,1.041269226e+10,7.020573086e+12,2.703757886e+11,9.794939325,11.41173814,4.471620758,3014.910991,116.1100279,10.29230107,13.0468467,133.3070885,2.396682757e+10,3.038110944e+10,3.104211569e+11
0.006514911857,0.2974437595,149.9869985,1,2328334757,2.244886603e+10,2.621024133e+10,1.011949371e+10,6.907897638e+12,2.643944528e+11,9.641597266,11.25707601,4.346236587,2966.883356,113.5551716,10.12507477,12.910324,130.3066184,2.35745635e+10,3.005955609e+10,3.033974288e+11
0.006566814163,0.2974437595,149.9869985,1,2328052516,2.209473454e+10,2.585097738e+10,9834336672,6.796739541e+12,2.585370862e+11,9.490651259,11.10412124,4.22427613,2919.4958,111.0529442,9.96040498,12.7730302,127.3652256,2.318834587e+10,2.97362851e+10,2.965129339e+11
0.006619129959,0.2974437595,149.9869985,1,2327770308,2.174617889e+10,2.549574165e+10,9557008017,6.687083131e+12,2.528013194e+11,9.342063867,10.95285972,4.105649077,2872.741828,108.6023473,9.79826889,12.63501546,124.482152,2.28081194e+10,2.941141384e+10,2.897658574e+11
0.006671862538,0.2974437595,149.9869985,1,2327488135,2.140311128e+10,2.514450004e+10,9287300001,6.578912844e+12,2.471848241e+11,9.195798233,10.80327743,3.990267388,2826.614987,106.2023992,9.638643281,12.49633105,121.6566306,2.243382788e+10,2.908506225e+10,2.831543643e+11
0.006725015222,0.2974437595,149.9869985,1,2327205996,2.106544531e+10,2.479721868e+10,9025010153,6.472213216e+12,2.416853119e+11,9.051818079,10.65536043,3.878045247,2781.10886,103.8521353,9.481504561,12.35702928,118.8878862,2.206541427e+10,2.875735265e+10,2.766766017e+11
0.006778591357,0.2974437595,149.9869985,1,2326923892,2.073309593e+10,2.445386386e+10,8769941144,6.366968883e+12,2.36300534e+11,8.910087693,10.50909484,3.768899007,2736.217074,101.5506072,9.326828795,12.21716347,116.1751369,2.170282075e+10,2.842840956e+10,2.703307016e+11
0.006832594316,0.2974437595,149.9869985,1,2326641821,2.040597943e+10,2.411440209e+10,8521900667,6.263164582e+12,2.310282806e+11,8.770571923,10.36446688,3.662747136,2691.933294,99.29688295,9.174591723,12.0767878,113.5175945,2.134598879e+10,2.809835956e+10,2.641147828e+11
0.0068870275,0.2974437595,149.9869985,1,2326359785,2.008401342e+10,2.37788001e+10,8280701314,6.160785152e+12,2.258663802e+11,8.633236162,10.22146284,3.55951017,2648.251226,97.09004672,9.024768792,11.93595728,110.9144662,2.099485919e+10,2.776733101e+10,2.580269538e+11
0.006941894337,0.2974437595,149.9869985,1,2326077783,1.97671168e+10,2.344702479e+10,8046160461,6.059815529e+12,2.208126991e+11,8.498046347,10.0800691,3.459110663,2605.164614,94.92919833,8.877335177,11.79472765,108.3649549,2.064937212e+10,2.743545395e+10,2.52065314e+11
0.006997198282,0.2974437595,149.9869985,1,2325795815,1.945520977e+10,2.311904327e+10,7818100152,5.960240749e+12,2.15865141e+11,8.364968947,9.940272109,3.361473136,2562.667243,92.81345321,8.732265804,11.6531553,105.8682603,2.030946726e+10,2.710285983e+10,2.462279568e+11
0.007052942816,0.2974437595,149.9869985,1,2325513881,1.914821375e+10,2.279482283e+10,7596346987,5.86204595e+12,2.11021646e+11,8.233970954,9.802058384,3.266524036,2520.752939,90.74194214,8.589535375,11.51129717,103.42358,1.997508375e+10,2.676968136e+10,2.405129708e+11
0.007109131449,0.2974437595,149.9869985,1,2325231981,1.884605143e+10,2.247433099e+10,7380732012,5.765216366e+12,2.062801905e+11,8.105019876,9.665414534,3.174191681,2479.415565,88.71381099,8.44911839,11.36921066,101.0301097,1.964616029e+10,2.643605222e+10,2.349184422e+11
0.00716576772,0.2974437595,149.9869985,1,2324950116,1.854864669e+10,2.215753542e+10,7171090610,5.669737333e+12,2.016387863e+11,7.97808373,9.530327238,3.084406225,2438.649025,86.72822051,8.310989167,11.22695354,98.68704484,1.932263523e+10,2.610210693e+10,2.294424563e+11
0.007222855195,0.2974437595,149.9869985,1,2324668285,1.825592464e+10,2.1844404e+10,6967262400,5.575594283e+12,1.970954804e+11,7.853131031,9.396783252,2.997099606,2398.447262,84.7843461,8.175121866,11.08458387,96.39358054,1.900444653e+10,2.576798058e+10,2.240830995e+11
0.007280397468,0.2974437595,149.9869985,1,2324386488,1.796781155e+10,2.153490482e+10,6769091128,5.482772749e+12,1.926483542e+11,7.730130786,9.264769407,2.912205506,2358.80426,82.88137761,8.041490509,10.9421599,94.1489128,1.869153188e+10,2.543380861e+10,2.188384607e+11
0.007338398163,0.2974437595,149.9869985,1,2324104725,1.768423484e+10,2.122900613e+10,6576424572,5.391258362e+12,1.882955229e+11,7.609052488,9.134272608,2.82965931,2319.714041,81.01851907,7.910068999,10.79973994,91.95223897,1.838382873e+10,2.509972663e+10,2.13706633e+11
0.007396860932,0.2974437595,149.9869985,1,2323822996,1.740512309e+10,2.092667637e+10,6389114442,5.30103685e+12,1.840351355e+11,7.489866105,9.005279837,2.749398062,2281.170665,79.19498852,7.78083114,10.65738233,89.8027585,1.808127433e+10,2.476587013e+10,2.086857153e+11
0.007455789455,0.2974437595,149.9869985,1,2323541301,1.713040601e+10,2.062788419e+10,6207016284,5.21209404e+12,1.798653735e+11,7.372542076,8.877778147,2.671360427,2243.168235,77.4100178,7.653750653,10.51514527,87.69967345,1.778380575e+10,2.443237433e+10,2.037738134e+11
0.007515187444,0.2974437595,149.9869985,1,2323259641,1.686001439e+10,2.03325984e+10,6029989384,5.124415858e+12,1.75784451e+11,7.257051299,8.751754666,2.595486651,2205.70089,75.66285229,7.528801201,10.3730868,85.64218915,1.749135998e+10,2.409937391e+10,1.989690416e+11
0.007575058639,0.2974437595,149.9869985,1,2322978014,1.659388015e+10,2.004078802e+10,5857896681,5.037988327e+12,1.717906141e+11,7.14336513,8.627196595,2.52171852,2168.76281,73.95275076,7.405956399,10.23126464,83.62951469,1.720387389e+10,2.376700281e+10,1.94269524e+11
0.007635406809,0.2974437595,149.9869985,1,2322696422,1.633193623e+10,1.975242222e+10,5690604673,4.952797566e+12,1.678821401e+11,7.031455372,8.504091205,2.449999328,2132.348213,72.27898512,7.285189835,10.08973613,81.66086348,1.692128436e+10,2.343539402e+10,1.896733955e+11
0.007696235755,0.2974437595,149.9869985,1,2322414864,1.607411668e+10,1.946747038e+10,5527983330,4.868829795e+12,1.640573374e+11,6.921294265,8.382425844,2.380273833,2096.451357,70.64084023,7.166475083,9.948558155,79.7354537,1.664352826e+10,2.310467934e+10,1.851788029e+11
0.007757549306,0.2974437595,149.9869985,1,2322133340,1.582035655e+10,1.918590205e+10,5369906012,4.786071327e+12,1.603145445e+11,6.812854488,8.262187927,2.312488227,2061.066539,69.03761372,7.049785724,9.807787004,77.85250876,1.637054247e+10,2.27749892e+10,1.807839062e+11
0.007819351323,0.2974437595,149.9869985,1,2321851851,1.557059193e+10,1.890768696e+10,5216249380,4.704508576e+12,1.566521303e+11,6.706109144,8.143364944,2.2465901,2026.188094,67.46861576,6.935095356,9.667478325,76.01125776,1.610226399e+10,2.244645244e+10,1.764868795e+11
0.007881645698,0.2974437595,149.9869985,1,2321570395,1.53247599e+10,1.863279503e+10,5066893318,4.62412805e+12,1.530684929e+11,6.601031756,8.025944452,2.1825284,1991.810397,65.93316888,6.82237761,9.527687019,74.21093583,1.583862988e+10,2.211919612e+10,1.722859116e+11
0.007944436354,0.2974437595,149.9869985,1,2321288973,1.508279856e+10,1.836119634e+10,4921720853,4.544916356e+12,1.495620594e+11,6.497596262,7.909914082,2.120253407,1957.927862,64.43060778,6.711606165,9.388467162,72.45078458,1.557957738e+10,2.17933453e+10,1.681792074e+11
0.008007727243,0.2974437595,149.9869985,1,2321007586,1.484464695e+10,1.809286115e+10,4780618075,4.466860197e+12,1.461312855e+11,6.395777006,7.795261534,2.059716695,1924.534941,62.96027913,6.60275476,9.249871923,70.73005238,1.532504389e+10,2.14690229e+10,1.641649881e+11
0.008071522351,0.2974437595,149.9869985,1,2320726232,1.46102451e+10,1.782775992e+10,4643474060,4.389946371e+12,1.42774655e+11,6.295548735,7.681974576,2.000871105,1891.626125,61.52154139,6.495797207,9.111953484,69.04799472,1.507496698e+10,2.114634948e+10,1.602414927e+11
0.008135825695,0.2974437595,149.9869985,1,2320444913,1.437953396e+10,1.756586324e+10,4510180801,4.314161776e+12,1.394906793e+11,6.196886589,7.570041048,1.943670705,1859.195946,60.11376461,6.390707405,8.974762968,67.4038745,1.482928449e+10,2.082544308e+10,1.564069777e+11
0.008200641325,0.2974437595,149.9869985,1,2320163628,1.415245543e+10,1.730714193e+10,4380633128,4.239493401e+12,1.362778971e+11,6.099766095,7.459448858,1.88807077,1827.238971,58.73633025,6.287459347,8.838350369,65.79696229,1.458793449e+10,2.050641906e+10,1.526597188e+11
0.008265973321,0.2974437595,149.9869985,1,2319882377,1.392895232e+10,1.705156693e+10,4254728643,4.165928336e+12,1.331348738e+11,6.004163166,7.350185982,1.834027744,1795.749809,57.38863103,6.186027136,8.702764478,64.22653662,1.435085534e+10,2.018938995e+10,1.489980104e+11
0.008331825796,0.2974437595,149.9869985,1,2319601160,1.370896832e+10,1.679910938e+10,4132367646,4.093453763e+12,1.30060201e+11,5.910054089,7.242240464,1.781499215,1764.723106,56.07007069,6.086384996,8.568052828,62.69188416,1.41179857e+10,1.987446528e+10,1.454201672e+11
0.008398202898,0.2974437595,149.9869985,1,2319319977,1.349244804e+10,1.65497406e+10,4013453071,4.022056964e+12,1.270524965e+11,5.817415522,7.135600418,1.730443884,1734.153546,54.78006388,5.988507275,8.434261626,61.19229999,1.388926456e+10,1.956175148e+10,1.419245238e+11
0.008465108806,0.2974437595,149.9869985,1,2319038829,1.327933693e+10,1.630343206e+10,3897890416,3.951725311e+12,1.241104033e+11,5.726224487,7.030254025,1.68082154,1704.035854,53.51803593,5.892368463,8.301435703,59.72708774,1.366463126e+10,1.925135173e+10,1.385094356e+11
0.008532547733,0.2974437595,149.9869985,1,2318757714,1.306958132e+10,1.60601554e+10,3785587683,3.882446278e+12,1.212325897e+11,5.636458367,6.926189531,1.632593031,1674.364792,52.28342271,5.797943198,8.16961846,58.29555978,1.344402551e+10,1.894336582e+10,1.351732789e+11
0.008600523926,0.2974437595,149.9869985,1,2318476633,1.286312838e+10,1.581988245e+10,3676455310,3.814207428e+12,1.184177485e+11,5.548094896,6.823395252,1.585720234,1645.13516,51.07567045,5.705206271,8.038851822,56.89703739,1.322738743e+10,1.863789011e+10,1.319144517e+11
0.008669041663,0.2974437595,149.9869985,1,2318195587,1.26599261e+10,1.558258519e+10,3570406113,3.746996423e+12,1.156645967e+11,5.461112159,6.721859569,1.540166038,1616.341798,49.89423558,5.614132642,7.909176194,55.53085087,1.301465751e+10,1.833501735e+10,1.287313734e+11
0.008738105261,0.2974437595,149.9869985,1,2317914574,1.245992332e+10,1.534823577e+10,3467355224,3.680801019e+12,1.129718754e+11,5.375488579,6.621570931,1.49589431,1587.979583,48.73858454,5.52469744,7.780630425,54.19633969,1.280577672e+10,1.803483666e+10,1.256224856e+11
0.008807719067,0.2974437595,149.9869985,1,2313270221,1.226306965e+10,1.51168065e+10,3367220032,3.615609067e+12,1.103383491e+11,5.301183381,6.534820862,1.455610331,1562.986042,47.69799398,5.436875975,7.653251772,52.89285254,1.257696329e+10,1.770403942e+10,1.223554607e+11
0.008877887465,0.2974437595,149.9869985,1,2306762649,1.206931552e+10,1.488826988e+10,3269920127,3.551408512e+12,1.077628051e+11,5.232144504,6.454183696,1.417536446,1539.563905,46.71603521,5.350643743,7.52707587,51.61974749,1.234266513e+10,1.736317747e+10,1.190745055e+11
0.008948614873,0.2974437595,149.9869985,1,2300273384,1.187861211e+10,1.466259855e+10,3175377243,3.488187394e+12,1.052440539e+11,5.164000155,6.374285186,1.380434719,1516.422969,45.75284599,5.265976432,7.402136711,50.37639201,1.211318543e+10,1.702693806e+10,1.158794737e+11
0.009019905745,0.2974437595,149.9869985,1,2293802374,1.169091141e+10,1.443976533e+10,3083515206,3.425933848e+12,1.027809278e+11,5.096738733,6.295121802,1.344281112,1493.561035,44.80810071,5.182849931,7.278466618,49.16216306,1.188843348e+10,1.669536401e+10,1.127682863e+11
0.009091764569,0.2974437595,149.9869985,1,2287349568,1.150616612e+10,1.42197432e+10,2994259874,3.364636103e+12,1.003722814e+11,5.030348786,6.216690005,1.309052152,1470.975906,43.88147872,5.101240333,7.156096235,47.9764471,1.166831987e+10,1.636849363e+10,1.097389055e+11
0.00916419587,0.2974437595,149.9869985,1,2280914915,1.132432973e+10,1.400250529e+10,2907539093,3.30428248e+12,9.801699079e+10,4.964819011,6.138986245,1.274724925,1448.665384,42.97266424,5.02112394,7.035054511,46.81864018,1.145275648e+10,1.604636076e+10,1.067893347e+11
0.00923720421,0.2974437595,149.9869985,1,2274498363,1.114535643e+10,1.37880249e+10,2823282641,3.244861396e+12,9.571395327e+10,4.90013825,6.062006959,1.24127706,1426.627272,42.0813463,4.942477269,6.915368691,45.68814792,1.124165646e+10,1.572899477e+10,1.039176177e+11
0.009310794184,0.2974437595,149.9869985,1,2268099862,1.096920114e+10,1.357627551e+10,2741422179,3.186361361e+12,9.3462087e+10,4.836295494,5.985748575,1.208686718,1404.859378,41.20721868,4.865277059,6.797064318,44.58438554,1.103493423e+10,1.541642064e+10,1.011218387e+11
0.009384970427,0.2974437595,149.9869985,1,2261719361,1.07958195e+10,1.336723075e+10,2661891206,3.12877098e+12,9.126033069e+10,4.773279871,5.910207507,1.176932582,1383.359507,40.34997987,4.78950027,6.68016523,43.50677785,1.083250549e+10,1.510865903e+10,9.84001218e+10
0.00945973761,0.2974437595,149.9869985,1,2255356809,1.062516783e+10,1.316086438e+10,2584625007,3.072078949e+12,8.910764319e+10,4.711080655,5.835380162,1.145993839,1362.125468,39.50933299,4.71512409,6.564693563,42.45475926,1.063428722e+10,1.480572633e+10,9.575063037e+10
0.009535100439,0.2974437595,149.9869985,1,2249012156,1.045720316e+10,1.295715037e+10,2509560609,3.016274059e+12,8.700300319e+10,4.649687255,5.761262934,1.115850176,1341.155071,38.68498574,4.642125939,6.450669762,41.42777374,1.044019767e+10,1.450763471e+10,9.317156674e+10
0.009611063662,0.2974437595,149.9869985,1,2242685351,1.029188317e+10,1.275606282e+10,2436636739,2.961345192e+12,8.494540889e+10,4.589089222,5.687852204,1.086481765,1320.44613,37.87665035,4.570483472,6.338112592,40.42527482,1.025015633e+10,1.421439227e+10,9.066117166e+10
0.00968763206,0.2974437595,149.9869985,1,2236376345,1.012916624e+10,1.255757599e+10,2365793774,2.907281326e+12,8.293387764e+10,4.529276237,5.615144347,1.057869253,1299.996458,37.08404349,4.50017458,6.227039151,39.44672552,1.006408398e+10,1.392600306e+10,8.821772384e+10
0.009764810455,0.2974437595,149.9869985,1,2230085087,9969011367,1.236166431e+10,2296973702,2.854071529e+12,8.096744561e+10,4.47023812,5.543135723,1.02999375,1279.803872,36.30688626,4.431177396,6.117464891,38.49159835,9881902628,1.364246722e+10,8.583953945e+10
0.009842603707,0.2974437595,149.9869985,1,2223811527,9811378224,1.216830236e+10,2230120083,2.801704963e+12,7.90451675e+10,4.41196482,5.471822684,1.002836821,1259.866193,35.54490411,4.363470292,6.009403638,37.55937522,9703535535,1.336378108e+10,8.352497157e+10
0.009921016713,0.2974437595,149.9869985,1,2217555616,9656227104,1.197746487e+10,2165178001,2.750170881e+12,7.716611621e+10,4.354446417,5.40120157,0.9763804732,1240.181243,34.79782679,4.29703189,5.902867618,36.64954742,9528907198,1.308993724e+10,8.12724097e+10
0.01000005441,0.2974437595,149.9869985,1,2211317303,9503518931,1.178912675e+10,2102094031,2.699458628e+12,7.532938251e+10,4.297673119,5.331268711,0.9506071463,1220.746848,34.06538827,4.231841053,5.797867481,35.76161554,9357943346,1.282092468e+10,7.908027922e+10
0.01007972178,0.2974437595,149.9869985,1,2205096540,9353215241,1.160326304e+10,2040816196,2.649557644e+12,7.353407477e+10,4.241635263,5.262020428,0.9254997046,1201.560837,33.34732672,4.167876897,5.694412332,34.89508938,9190570925,1.255672893e+10,7.694704084e+10
0.01016002383,0.2974437595,149.9869985,1,2198893276,9205278177,1.141984895e+10,1981293931,2.600457456e+12,7.177931859e+10,4.186323309,5.193453028,0.9010414251,1182.621041,32.64338445,4.105118785,5.592509765,34.04948792,9026718095,1.229733212e+10,7.487119004e+10
0.01024096563,0.2974437595,149.9869985,1,2192707464,9059670479,1.123885984e+10,1923478047,2.552147687e+12,7.006425657e+10,4.131727843,5.125562813,0.8772159895,1163.925297,31.95330783,4.043546331,5.492165892,33.2243392,8866314219,1.204271314e+10,7.285125655e+10
0.01032255226,0.2974437595,149.9869985,1,2186539053,8916355472,1.106027123e+10,1867320693,2.504618047e+12,6.838804799e+10,4.077839571,5.058346071,0.854007474,1145.471445,31.27684727,3.9831394,5.393385386,32.41918029,8709289851,1.179284777e+10,7.088580376e+10
0.01040478887,0.2974437595,149.9869985,1,2180387994,8775297059,1.088405879e+10,1812775322,2.457858342e+12,6.674986851e+10,4.02464932,4.991799082,0.8314003409,1127.257327,30.61375713,3.923878112,5.296171513,31.63355713,8555576726,1.154770878e+10,6.897342818e+10
0.01048768064,0.2974437595,149.9869985,1,2174254240,8636459712,1.071019835e+10,1759796655,2.411858464e+12,6.514890988e+10,3.972148038,4.925918116,0.8093794292,1109.280792,29.96379572,3.865742837,5.200526172,30.8670245,8405107754,1.130726608e+10,6.711275887e+10
0.01057123277,0.2974437595,149.9869985,1,2168137740,8499808462,1.053866588e+10,1708340654,2.3666084e+12,6.358437969e+10,3.920326788,4.860699433,0.7879299465,1091.539691,29.32672519,3.808714201,5.10644994,30.11914588,8257817001,1.107148683e+10,6.530245688e+10
0.01065545054,0.2974437595,149.9869985,1,2162038447,8365308890,1.036943753e+10,1658364479,2.322098223e+12,6.205550104e+10,3.869176749,4.796139283,0.7670374599,1074.031882,28.70231152,3.752773081,5.013942107,29.3894934,8113639686,1.084033561e+10,6.354121467e+10
0.01074033925,0.2974437595,149.9869985,1,2155956313,8232927121,1.020248957e+10,1609826466,2.278318101e+12,6.056151234e+10,3.818689215,4.732233909,0.7466878881,1056.755226,28.09032445,3.697900609,4.923000728,28.67764768,7972512163,1.06137745e+10,6.182775556e+10
0.01082590424,0.2974437595,149.9869985,1,2149891288,8102629810,1.003779844e+10,1562686091,2.235258287e+12,5.910166695e+10,3.768855595,4.668979543,0.7268674932,1039.707589,27.49053744,3.64407817,4.833622658,27.9831978,7834371911,1.039176324e+10,6.016083316e+10
0.0109121509,0.2974437595,149.9869985,1,2143843325,7974384140,9875340742,1516903942,2.192909129e+12,5.7675233e+10,3.719667405,4.606372409,0.7075628726,1022.886842,26.9027276,3.591287401,4.745803602,27.3057411,7699157524,1.017425938e+10,5.85392308e+10
0.01099908466,0.2974437595,149.9869985,1,2137812376,7848157809,9715093205,1472441686,2.15126106e+12,5.628149307e+10,3.671116276,4.54440872,0.6887609514,1006.290862,26.32667567,3.539510193,4.659538159,26.64488316,7566808697,9961218345,5.696176099e+10
0.011086711,0.2974437595,149.9869985,1,2131798393,7723919026,9557032726,1429262047,2.110304605e+12,5.491974398e+10,3.623193943,4.483084684,0.6704489746,989.9175322,25.76216595,3.488728688,4.574819867,26.00023764,7437266211,9752593642,5.542726483e+10
0.01117503543,0.2974437595,149.9869985,1,2125801328,7601636497,9401136349,1387328770,2.070030376e+12,5.358929647e+10,3.575892251,4.422396498,0.6526144996,973.7647392,25.20898625,3.438925278,4.491641248,25.37142617,7310471923,9548336931,5.393461146e+10
0.01126406351,0.2974437595,149.9869985,1,2119821134,7481279423,9247381270,1346606602,2.030429076e+12,5.228947502e+10,3.52920315,4.362340351,0.6352453893,957.830377,24.66692787,3.390082606,4.409993856,24.75807826,7186368755,9348398177,5.248269754e+10
0.01135380085,0.2974437595,149.9869985,1,2113857763,7362817491,9095744833,1307061257,1.991491495e+12,5.101961758e+10,3.483118694,4.302912425,0.6183298044,942.1123455,24.13578551,3.342183565,4.329868322,24.15983117,7064900675,9152725765,5.107044667e+10
0.0114442531,0.2974437595,149.9869985,1,2107911168,7246220863,8946204534,1268659399,1.953208512e+12,4.97790753e+10,3.437631041,4.244108893,0.601856197,926.6085505,23.61535726,3.295211295,4.251254398,23.57632978,6946012689,8961266624,4.969680884e+10
