# DK-RD2 evidence table
# created: 2026-06-13T20:22:23-06:00
# figure: 4
# table_kind: FIG04_EXPLICIT_W_RECONSTRUCTION
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_Omega_m_ref_LCDM: 0.315
# meta_z_range: 0.001 to 2.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_coupling_interpretation: Gab_max is the full thermodynamic-relativistic coupling envelope; Gab_eff applies alpha_DK as the observable large-scale geometric projection.
# meta_expansion_projection: E_DK_eff^2 = 1 + alpha_DK * (E_DK_raw^2 - 1).
# meta_interpretation: Diagnostic w(z) reconstruction using a ΛCDM matter reference; not a fundamental dark-energy component in DK-RD2.
z,alpha_DK,rd_DK_Mpc,Omega_m_ref_LCDM,E_LCDM,E_DK_raw_from_Gab_max,E_DK_eff_projected_by_alpha_DK,Omega_DE_eff_LCDM,Omega_DE_eff_DKRD2_diagnostic,w_LCDM,w_DKRD2_reconstructed,delta_w_DK_minus_LCDM
0.4012447164,0.2974437595,149.9869985,0.315,1.24565947,1.658711983,1.233256187,0.685,0.6542533094,-1,-1.073829203,-0.07382920322
0.4034682981,0.2974437595,149.9869985,0.315,1.247317085,1.662661769,1.234837197,0.685,0.6540229941,-1,-1.074207354,-0.07420735444
0.4056918799,0.2974437595,149.9869985,0.315,1.24897775,1.666614685,1.236421193,0.685,0.6537919478,-1,-1.074586973,-0.0745869735
0.4079154616,0.2974437595,149.9869985,0.315,1.250641462,1.670570729,1.238008173,0.685,0.6535601694,-1,-1.074968065,-0.07496806514
0.4101390434,0.2974437595,149.9869985,0.315,1.252308217,1.674529898,1.239598131,0.685,0.6533276577,-1,-1.075350634,-0.07535063411
0.4123626251,0.2974437595,149.9869985,0.315,1.25397801,1.678492189,1.241191066,0.685,0.6530944116,-1,-1.075734685,-0.0757346852
0.4145862069,0.2974437595,149.9869985,0.315,1.255650838,1.682457602,1.242786972,0.685,0.6528604299,-1,-1.076120223,-0.07612022318
0.4168097887,0.2974437595,149.9869985,0.315,1.257326698,1.686426131,1.244385847,0.685,0.6526257115,-1,-1.076507253,-0.07650725288
0.4190333704,0.2974437595,149.9869985,0.315,1.259005585,1.690397777,1.245987688,0.685,0.6523902552,-1,-1.076895779,-0.07689577912
0.4212569522,0.2974437595,149.9869985,0.315,1.260687495,1.694372535,1.24759249,0.685,0.6521540598,-1,-1.077285807,-0.07728580677
0.4234805339,0.2974437595,149.9869985,0.315,1.262372425,1.698350404,1.24920025,0.685,0.6519171241,-1,-1.077677341,-0.07767734069
0.4257041157,0.2974437595,149.9869985,0.315,1.264060371,1.702331381,1.250810964,0.685,0.6516794471,-1,-1.078070386,-0.07807038578
0.4279276974,0.2974437595,149.9869985,0.315,1.265751328,1.706315463,1.252424629,0.685,0.6514410276,-1,-1.078464947,-0.07846494694
0.4301512792,0.2974437595,149.9869985,0.315,1.267445294,1.710302649,1.254041242,0.685,0.6512018644,-1,-1.078861029,-0.07886102912
0.432374861,0.2974437595,149.9869985,0.315,1.269142263,1.714292935,1.255660798,0.685,0.6509619563,-1,-1.079258637,-0.07925863727
0.4345984427,0.2974437595,149.9869985,0.315,1.270842233,1.71828632,1.257283295,0.685,0.6507213022,-1,-1.079657776,-0.07965777635
0.4368220245,0.2974437595,149.9869985,0.315,1.2725452,1.722282801,1.258908728,0.685,0.6504799009,-1,-1.080058451,-0.08005845138
0.4390456062,0.2974437595,149.9869985,0.315,1.274251159,1.726282376,1.260537094,0.685,0.6502377513,-1,-1.080460667,-0.08046066735
0.441269188,0.2974437595,149.9869985,0.315,1.275960106,1.730285042,1.26216839,0.685,0.6499948522,-1,-1.080864429,-0.08086442932
0.4434927697,0.2974437595,149.9869985,0.315,1.277672039,1.734290796,1.263802611,0.685,0.6497512025,-1,-1.081269742,-0.08126974234
0.4457163515,0.2974437595,149.9869985,0.315,1.279386952,1.738299637,1.265439755,0.685,0.6495068009,-1,-1.081676611,-0.08167661148
0.4479399333,0.2974437595,149.9869985,0.315,1.281104843,1.742311563,1.267079818,0.685,0.6492616464,-1,-1.082085042,-0.08208504186
0.450163515,0.2974437595,149.9869985,0.315,1.282825707,1.746326569,1.268722795,0.685,0.6490157378,-1,-1.082495039,-0.08249503858
0.4523870968,0.2974437595,149.9869985,0.315,1.28454954,1.750344656,1.270368684,0.685,0.6487690739,-1,-1.082906607,-0.0829066068
0.4546106785,0.2974437595,149.9869985,0.315,1.286276339,1.754365819,1.272017481,0.685,0.6485216536,-1,-1.083319752,-0.08331975169
0.4568342603,0.2974437595,149.9869985,0.315,1.288006099,1.758390057,1.273669183,0.685,0.6482734757,-1,-1.083734478,-0.08373447842
0.459057842,0.2974437595,149.9869985,0.315,1.289738817,1.762417367,1.275323785,0.685,0.648024539,-1,-1.084150792,-0.0841507922
0.4612814238,0.2974437595,149.9869985,0.315,1.29147449,1.766447747,1.276981284,0.685,0.6477748425,-1,-1.084568698,-0.08456869828
0.4635050056,0.2974437595,149.9869985,0.315,1.293213112,1.770481195,1.278641677,0.685,0.6475243848,-1,-1.084988202,-0.0849882019
0.4657285873,0.2974437595,149.9869985,0.315,1.294954681,1.774517708,1.28030496,0.685,0.6472731649,-1,-1.085409308,-0.08540930834
0.4679521691,0.2974437595,149.9869985,0.315,1.296699192,1.778557284,1.281971129,0.685,0.6470211817,-1,-1.085832023,-0.0858320229
0.4701757508,0.2974437595,149.9869985,0.315,1.298446641,1.78259992,1.283640181,0.685,0.6467684339,-1,-1.086256351,-0.0862563509
0.4723993326,0.2974437595,149.9869985,0.315,1.300197025,1.786645615,1.285312112,0.685,0.6465149204,-1,-1.086682298,-0.08668229768
0.4746229143,0.2974437595,149.9869985,0.315,1.30195034,1.790694366,1.286986919,0.685,0.6462606401,-1,-1.087109869,-0.08710986861
0.4768464961,0.2974437595,149.9869985,0.315,1.303706582,1.794746171,1.288664597,0.685,0.6460055917,-1,-1.087539069,-0.08753906909
0.4790700779,0.2974437595,149.9869985,0.315,1.305465747,1.798801027,1.290345144,0.685,0.6457497742,-1,-1.087969905,-0.08796990451
0.4812936596,0.2974437595,149.9869985,0.315,1.307227832,1.802858932,1.292028556,0.685,0.6454931863,-1,-1.08840238,-0.08840238033
0.4835172414,0.2974437595,149.9869985,0.315,1.308992831,1.806919884,1.293714829,0.685,0.6452358269,-1,-1.088836502,-0.08883650201
0.4857408231,0.2974437595,149.9869985,0.315,1.310760742,1.810983881,1.29540396,0.685,0.6449776949,-1,-1.089272275,-0.08927227501
0.4879644049,0.2974437595,149.9869985,0.315,1.312531561,1.815050919,1.297095944,0.685,0.6447187891,-1,-1.089709705,-0.08970970487
0.4901879867,0.2974437595,149.9869985,0.315,1.314305284,1.819120998,1.298790779,0.685,0.6444591083,-1,-1.090148797,-0.09014879709
0.4924115684,0.2974437595,149.9869985,0.315,1.316081907,1.823194114,1.300488461,0.685,0.6441986514,-1,-1.090589557,-0.09058955725
0.4946351502,0.2974437595,149.9869985,0.315,1.317861426,1.827270266,1.302188986,0.685,0.6439374173,-1,-1.091031991,-0.09103199091
0.4968587319,0.2974437595,149.9869985,0.315,1.319643837,1.831349452,1.30389235,0.685,0.6436754046,-1,-1.091476104,-0.09147610369
0.4990823137,0.2974437595,149.9869985,0.315,1.321429137,1.835431668,1.305598551,0.685,0.6434126124,-1,-1.091921901,-0.09192190122
0.5013058954,0.2974437595,149.9869985,0.315,1.323217321,1.839516912,1.307307583,0.685,0.6431490395,-1,-1.092369389,-0.09236938914
0.5035294772,0.2974437595,149.9869985,0.315,1.325008386,1.843605183,1.309019445,0.685,0.6428846846,-1,-1.092818573,-0.09281857313
0.505753059,0.2974437595,149.9869985,0.315,1.326802328,1.847696479,1.310734132,0.685,0.6426195466,-1,-1.093269459,-0.0932694589
0.5079766407,0.2974437595,149.9869985,0.315,1.328599143,1.851790796,1.31245164,0.685,0.6423536245,-1,-1.093722052,-0.09372205218
0.5102002225,0.2974437595,149.9869985,0.315,1.330398828,1.855888133,1.314171966,0.685,0.6420869169,-1,-1.094176359,-0.09417635871
0.5124238042,0.2974437595,149.9869985,0.315,1.332201377,1.859988488,1.315895107,0.685,0.6418194228,-1,-1.094632384,-0.09463238429
0.514647386,0.2974437595,149.9869985,0.315,1.334006789,1.864091858,1.317621059,0.685,0.641551141,-1,-1.095090135,-0.0950901347
0.5168709677,0.2974437595,149.9869985,0.315,1.335815058,1.868198241,1.319349817,0.685,0.6412820703,-1,-1.095549616,-0.09554961579
0.5190945495,0.2974437595,149.9869985,0.315,1.337626182,1.872307635,1.32108138,0.685,0.6410122096,-1,-1.096010833,-0.0960108334
0.5213181313,0.2974437595,149.9869985,0.315,1.339440155,1.876420037,1.322815742,0.685,0.6407415577,-1,-1.096473793,-0.09647379343
0.523541713,0.2974437595,149.9869985,0.315,1.341256975,1.880535446,1.324552901,0.685,0.6404701135,-1,-1.096938502,-0.09693850177
0.5257652948,0.2974437595,149.9869985,0.315,1.343076637,1.88465386,1.326292852,0.685,0.6401978758,-1,-1.097404964,-0.09740496436
0.5279888765,0.2974437595,149.9869985,0.315,1.344899138,1.888775275,1.328035593,0.685,0.6399248435,-1,-1.097873187,-0.09787318717
0.5302124583,0.2974437595,149.9869985,0.315,1.346724474,1.89289969,1.329781119,0.685,0.6396510153,-1,-1.098343176,-0.09834317618
0.53243604,0.2974437595,149.9869985,0.315,1.348552641,1.897027103,1.331529428,0.685,0.6393763902,-1,-1.098814937,-0.0988149374
0.5346596218,0.2974437595,149.9869985,0.315,1.350383636,1.901157512,1.333280515,0.685,0.6391009669,-1,-1.099288477,-0.09928847689
0.5368832036,0.2974437595,149.9869985,0.315,1.352217454,1.905290914,1.335034377,0.685,0.6388247444,-1,-1.099763801,-0.09976380069
0.5391067853,0.2974437595,149.9869985,0.315,1.354054091,1.909427307,1.33679101,0.685,0.6385477214,-1,-1.100240915,-0.1002409149
0.5413303671,0.2974437595,149.9869985,0.315,1.355893545,1.913566689,1.33855041,0.685,0.6382698968,-1,-1.100719826,-0.1007198257
0.5435539488,0.2974437595,149.9869985,0.315,1.35773581,1.917709059,1.340312575,0.685,0.6379912695,-1,-1.101200539,-0.1012005392
0.5457775306,0.2974437595,149.9869985,0.315,1.359580884,1.921854412,1.342077501,0.685,0.6377118382,-1,-1.101683062,-0.1016830615
0.5480011123,0.2974437595,149.9869985,0.315,1.361428763,1.926002749,1.343845184,0.685,0.6374316019,-1,-1.102167399,-0.1021673989
0.5502246941,0.2974437595,149.9869985,0.315,1.363279442,1.930154066,1.345615619,0.685,0.6371505593,-1,-1.102653558,-0.1026535577
0.5524482759,0.2974437595,149.9869985,0.315,1.365132918,1.934308361,1.347388805,0.685,0.6368687094,-1,-1.103141544,-0.103141544
0.5546718576,0.2974437595,149.9869985,0.315,1.366989187,1.938465632,1.349164737,0.685,0.6365860509,-1,-1.103631364,-0.1036313642
0.5568954394,0.2974437595,149.9869985,0.315,1.368848246,1.942625878,1.350943412,0.685,0.6363025827,-1,-1.104123025,-0.1041230246
0.5591190211,0.2974437595,149.9869985,0.315,1.37071009,1.946789095,1.352724826,0.685,0.6360183036,-1,-1.104616532,-0.1046165315
0.5613426029,0.2974437595,149.9869985,0.315,1.372574716,1.950955282,1.354508975,0.685,0.6357332125,-1,-1.105111891,-0.1051118914
0.5635661846,0.2974437595,149.9869985,0.315,1.374442121,1.955124437,1.356295857,0.685,0.6354473082,-1,-1.105609111,-0.1056091106
0.5657897664,0.2974437595,149.9869985,0.315,1.376312299,1.959296558,1.358085467,0.685,0.6351605896,-1,-1.106108196,-0.1061081955
0.5680133482,0.2974437595,149.9869985,0.315,1.378185249,1.963471642,1.359877801,0.685,0.6348730555,-1,-1.106609153,-0.1066091527
0.5702369299,0.2974437595,149.9869985,0.315,1.380060965,1.967649687,1.361672858,0.685,0.6345847047,-1,-1.107111989,-0.1071119886
0.5724605117,0.2974437595,149.9869985,0.315,1.381939444,1.971830691,1.363470631,0.685,0.6342955362,-1,-1.10761671,-0.1076167098
0.5746840934,0.2974437595,149.9869985,0.315,1.383820683,1.976014653,1.36527112,0.685,0.6340055486,-1,-1.108123323,-0.1081233228
0.5769076752,0.2974437595,149.9869985,0.315,1.385704677,1.98020157,1.367074318,0.685,0.6337147409,-1,-1.108631834,-0.1086318342
0.579131257,0.2974437595,149.9869985,0.315,1.387591423,1.98439144,1.368880224,0.685,0.633423112,-1,-1.109142251,-0.1091422506
0.5813548387,0.2974437595,149.9869985,0.315,1.389480917,1.988584261,1.370688834,0.685,0.6331306605,-1,-1.109654579,-0.1096545786
0.5835784205,0.2974437595,149.9869985,0.315,1.391373156,1.99278003,1.372500143,0.685,0.6328373855,-1,-1.110168825,-0.1101688251
0.5858020022,0.2974437595,149.9869985,0.315,1.393268135,1.996978747,1.37431415,0.685,0.6325432857,-1,-1.110684997,-0.1106849965
0.588025584,0.2974437595,149.9869985,0.315,1.395165851,2.001180408,1.376130849,0.685,0.63224836,-1,-1.1112031,-0.1112030998
0.5902491657,0.2974437595,149.9869985,0.315,1.397066301,2.005385011,1.377950237,0.685,0.6319526073,-1,-1.111723142,-0.1117231417
0.5924727475,0.2974437595,149.9869985,0.315,1.39896948,2.009592556,1.379772312,0.685,0.6316560262,-1,-1.112245129,-0.1122451289
0.5946963293,0.2974437595,149.9869985,0.315,1.400875385,2.013803039,1.381597068,0.685,0.6313586158,-1,-1.112769068,-0.1127690683
0.596919911,0.2974437595,149.9869985,0.315,1.402784012,2.018016458,1.383424504,0.685,0.6310603749,-1,-1.113294967,-0.1132949669
0.5991434928,0.2974437595,149.9869985,0.315,1.404695357,2.022232812,1.385254615,0.685,0.6307613022,-1,-1.113822831,-0.1138228314
0.6013670745,0.2974437595,149.9869985,0.315,1.406609417,2.026452098,1.387087398,0.685,0.6304613967,-1,-1.114352669,-0.1143526688
0.6035906563,0.2974437595,149.9869985,0.315,1.408526189,2.030674315,1.388922849,0.685,0.6301606571,-1,-1.114884486,-0.1148844861
0.605814238,0.2974437595,149.9869985,0.315,1.410445667,2.03489946,1.390760965,0.685,0.6298590824,-1,-1.11541829,-0.1154182903
0.6080378198,0.2974437595,149.9869985,0.315,1.41236785,2.039127531,1.392601743,0.685,0.6295566713,-1,-1.115954088,-0.1159540884
0.6102614016,0.2974437595,149.9869985,0.315,1.414292732,2.043358526,1.394445178,0.685,0.6292534227,-1,-1.116491888,-0.1164918875
0.6124849833,0.2974437595,149.9869985,0.315,1.41622031,2.047592444,1.396291267,0.685,0.6289493354,-1,-1.117031695,-0.1170316947
0.6147085651,0.2974437595,149.9869985,0.315,1.418150582,2.051829282,1.398140007,0.685,0.6286444083,-1,-1.117573517,-0.1175735171
0.6169321468,0.2974437595,149.9869985,0.315,1.420083542,2.056069038,1.399991395,0.685,0.6283386403,-1,-1.118117362,-0.1181173619
0.6191557286,0.2974437595,149.9869985,0.315,1.422019187,2.060311711,1.401845426,0.685,0.6280320301,-1,-1.118663236,-0.1186632363
0.6213793103,0.2974437595,149.9869985,0.315,1.423957514,2.064557298,1.403702098,0.685,0.6277245766,-1,-1.119211147,-0.1192111475
0.6236028921,0.2974437595,149.9869985,0.315,1.42589852,2.068805797,1.405561406,0.685,0.6274162787,-1,-1.119761103,-0.1197611027
0.6258264739,0.2974437595,149.9869985,0.315,1.427842199,2.073057206,1.407423348,0.685,0.6271071352,-1,-1.120313109,-0.1203131094
0.6280500556,0.2974437595,149.9869985,0.315,1.42978855,2.077311523,1.40928792,0.685,0.6267971449,-1,-1.120867175,-0.1208671748
0.6302736374,0.2974437595,149.9869985,0.315,1.431737567,2.081568747,1.411155118,0.685,0.6264863067,-1,-1.121423306,-0.1214233064
0.6324972191,0.2974437595,149.9869985,0.315,1.433689248,2.085828875,1.413024939,0.685,0.6261746194,-1,-1.121981511,-0.1219815114
0.6347208009,0.2974437595,149.9869985,0.315,1.435643589,2.090091905,1.41489738,0.685,0.6258620819,-1,-1.122541797,-0.1225417975
0.6369443826,0.2974437595,149.9869985,0.315,1.437600586,2.094357836,1.416772437,0.685,0.6255486929,-1,-1.123104172,-0.1231041719
0.6391679644,0.2974437595,149.9869985,0.315,1.439560235,2.098626664,1.418650106,0.685,0.6252344514,-1,-1.123668642,-0.1236686424
0.6413915462,0.2974437595,149.9869985,0.315,1.441522534,2.10289839,1.420530384,0.685,0.6249193562,-1,-1.124235216,-0.1242352164
0.6436151279,0.2974437595,149.9869985,0.315,1.443487478,2.107173009,1.422413268,0.685,0.6246034062,-1,-1.124803901,-0.1248039015
0.6458387097,0.2974437595,149.9869985,0.315,1.445455064,2.111450522,1.424298754,0.685,0.6242866,-1,-1.125374705,-0.1253747053
0.6480622914,0.2974437595,149.9869985,0.315,1.447425288,2.115730924,1.426186839,0.685,0.6239689368,-1,-1.125947636,-0.1259476356
0.6502858732,0.2974437595,149.9869985,0.315,1.449398146,2.120014215,1.428077519,0.685,0.6236504151,-1,-1.1265227,-0.1265227
0.6525094549,0.2974437595,149.9869985,0.315,1.451373636,2.124300393,1.429970792,0.685,0.623331034,-1,-1.127099906,-0.1270999062
0.6547330367,0.2974437595,149.9869985,0.315,1.453351753,2.128589456,1.431866652,0.685,0.6230107922,-1,-1.127679262,-0.1276792621
0.6569566185,0.2974437595,149.9869985,0.315,1.455332494,2.132881401,1.433765098,0.685,0.6226896885,-1,-1.128260775,-0.1282607755
0.6591802002,0.2974437595,149.9869985,0.315,1.457315855,2.137176227,1.435666125,0.685,0.6223677219,-1,-1.128844454,-0.1288444541
0.661403782,0.2974437595,149.9869985,0.315,1.459301833,2.141473932,1.437569731,0.685,0.6220448912,-1,-1.129430306,-0.129430306
0.6636273637,0.2974437595,149.9869985,0.315,1.461290424,2.145774514,1.439475911,0.685,0.6217211951,-1,-1.130018339,-0.130018339
0.6658509455,0.2974437595,149.9869985,0.315,1.463281625,2.150077971,1.441384663,0.685,0.6213966326,-1,-1.130608561,-0.1306085612
0.6680745273,0.2974437595,149.9869985,0.315,1.465275431,2.154384301,1.443295982,0.685,0.6210712025,-1,-1.13120098,-0.1312009804
0.670298109,0.2974437595,149.9869985,0.315,1.467271841,2.158693502,1.445209867,0.685,0.6207449037,-1,-1.131795605,-0.1317956048
0.6725216908,0.2974437595,149.9869985,0.315,1.469270849,2.163005572,1.447126312,0.685,0.6204177349,-1,-1.132392443,-0.1323924425
0.6747452725,0.2974437595,149.9869985,0.315,1.471272453,2.16732051,1.449045315,0.685,0.620089695,-1,-1.132991502,-0.1329915016
0.6769688543,0.2974437595,149.9869985,0.315,1.473276648,2.171638313,1.450966873,0.685,0.6197607828,-1,-1.13359279,-0.1335927903
0.679192436,0.2974437595,149.9869985,0.315,1.475283433,2.17595898,1.452890981,0.685,0.6194309973,-1,-1.134196317,-0.1341963167
0.6814160178,0.2974437595,149.9869985,0.315,1.477292802,2.180282508,1.454817638,0.685,0.6191003372,-1,-1.134802089,-0.1348020892
0.6836395996,0.2974437595,149.9869985,0.315,1.479304752,2.184608896,1.456746838,0.685,0.6187688014,-1,-1.135410116,-0.135410116
0.6858631813,0.2974437595,149.9869985,0.315,1.48131928,2.188938142,1.45867858,0.685,0.6184363887,-1,-1.136020405,-0.1360204055
0.6880867631,0.2974437595,149.9869985,0.315,1.483336383,2.193270244,1.460612859,0.685,0.618103098,-1,-1.136632966,-0.136632966
0.6903103448,0.2974437595,149.9869985,0.315,1.485356056,2.1976052,1.462549672,0.685,0.6177689281,-1,-1.137247806,-0.137247806
0.6925339266,0.2974437595,149.9869985,0.315,1.487378297,2.201943009,1.464489016,0.685,0.6174338778,-1,-1.137864934,-0.1378649339
0.6947575083,0.2974437595,149.9869985,0.315,1.489403102,2.206283667,1.466430887,0.685,0.6170979461,-1,-1.138484358,-0.1384843582
0.6969810901,0.2974437595,149.9869985,0.315,1.491430467,2.210627174,1.468375283,0.685,0.6167611316,-1,-1.139106088,-0.1391060875
0.6992046719,0.2974437595,149.9869985,0.315,1.49346039,2.214973528,1.470322199,0.685,0.6164234334,-1,-1.13973013,-0.1397301304
0.7014282536,0.2974437595,149.9869985,0.315,1.495492865,2.219322727,1.472271633,0.685,0.6160848501,-1,-1.140356495,-0.1403564955
0.7036518354,0.2974437595,149.9869985,0.315,1.497527891,2.223674768,1.47422358,0.685,0.6157453807,-1,-1.140985191,-0.1409851914
0.7058754171,0.2974437595,149.9869985,0.315,1.499565463,2.228029651,1.476178039,0.685,0.6154050241,-1,-1.141616227,-0.141616227
0.7080989989,0.2974437595,149.9869985,0.315,1.501605579,2.232387372,1.478135005,0.685,0.6150637789,-1,-1.142249611,-0.1422496109
0.7103225806,0.2974437595,149.9869985,0.315,1.503648234,2.236747931,1.480094475,0.685,0.6147216442,-1,-1.142885352,-0.142885352
0.7125461624,0.2974437595,149.9869985,0.315,1.505693426,2.241111326,1.482056446,0.685,0.6143786186,-1,-1.143523459,-0.1435234591
0.7147697442,0.2974437595,149.9869985,0.315,1.50774115,2.245477554,1.484020915,0.685,0.6140347012,-1,-1.144163941,-0.1441639412
0.7169933259,0.2974437595,149.9869985,0.315,1.509791404,2.249846614,1.485987878,0.685,0.6136898906,-1,-1.144806807,-0.1448068071
0.7192169077,0.2974437595,149.9869985,0.315,1.511844183,2.254218504,1.487957332,0.685,0.6133441859,-1,-1.145452066,-0.1454520659
0.7214404894,0.2974437595,149.9869985,0.315,1.513899486,2.258593222,1.489929273,0.685,0.6129975857,-1,-1.146099727,-0.1460997266
0.7236640712,0.2974437595,149.9869985,0.315,1.515957307,2.262970766,1.491903699,0.685,0.6126500889,-1,-1.146749798,-0.1467497983
0.7258876529,0.2974437595,149.9869985,0.315,1.518017644,2.267351135,1.493880605,0.685,0.6123016944,-1,-1.14740229,-0.1474022901
0.7281112347,0.2974437595,149.9869985,0.315,1.520080494,2.271734327,1.49585999,0.685,0.611952401,-1,-1.148057211,-0.1480572113
0.7303348165,0.2974437595,149.9869985,0.315,1.522145853,2.276120339,1.497841849,0.685,0.6116022076,-1,-1.148714571,-0.1487145709
0.7325583982,0.2974437595,149.9869985,0.315,1.524213717,2.280509171,1.499826179,0.685,0.611251113,-1,-1.149374378,-0.1493743783
0.73478198,0.2974437595,149.9869985,0.315,1.526284083,2.284900819,1.501812977,0.685,0.6108991161,-1,-1.150036643,-0.1500366429
0.7370055617,0.2974437595,149.9869985,0.315,1.528356948,2.289295284,1.50380224,0.685,0.6105462156,-1,-1.150701374,-0.1507013739
0.7392291435,0.2974437595,149.9869985,0.315,1.530432309,2.293692561,1.505793965,0.685,0.6101924105,-1,-1.151368581,-0.1513685809
0.7414527253,0.2974437595,149.9869985,0.315,1.532510162,2.298092651,1.507788147,0.685,0.6098376995,-1,-1.152038273,-0.1520382732
0.743676307,0.2974437595,149.9869985,0.315,1.534590504,2.302495551,1.509784785,0.685,0.6094820816,-1,-1.15271046,-0.1527104604
0.7458998888,0.2974437595,149.9869985,0.315,1.536673331,2.306901258,1.511783874,0.685,0.6091255555,-1,-1.153385152,-0.153385152
0.7481234705,0.2974437595,149.9869985,0.315,1.53875864,2.311309773,1.513785412,0.685,0.6087681201,-1,-1.154062358,-0.1540623577
0.7503470523,0.2974437595,149.9869985,0.315,1.540846428,2.315721092,1.515789395,0.685,0.6084097743,-1,-1.154742087,-0.1547420871
0.752570634,0.2974437595,149.9869985,0.315,1.542936692,2.320135214,1.51779582,0.685,0.6080505168,-1,-1.15542435,-0.15542435
0.7547942158,0.2974437595,149.9869985,0.315,1.545029427,2.324552137,1.519804684,0.685,0.6076903465,-1,-1.156109156,-0.1561091561
0.7570177976,0.2974437595,149.9869985,0.315,1.547124631,2.328971859,1.521815983,0.685,0.6073292624,-1,-1.156796515,-0.1567965152
0.7592413793,0.2974437595,149.9869985,0.315,1.549222301,2.333394379,1.523829715,0.685,0.6069672631,-1,-1.157486437,-0.1574864373
0.7614649611,0.2974437595,149.9869985,0.315,1.551322433,2.337819695,1.525845877,0.685,0.6066043476,-1,-1.158178932,-0.1581789321
0.7636885428,0.2974437595,149.9869985,0.315,1.553425024,2.342247804,1.527864464,0.685,0.6062405146,-1,-1.15887401,-0.1588740098
0.7659121246,0.2974437595,149.9869985,0.315,1.55553007,2.346678706,1.529885474,0.685,0.6058757631,-1,-1.15957168,-0.1595716802
0.7681357063,0.2974437595,149.9869985,0.315,1.557637569,2.351112399,1.531908903,0.685,0.6055100919,-1,-1.160271954,-0.1602719536
0.7703592881,0.2974437595,149.9869985,0.315,1.559747517,2.35554888,1.533934749,0.685,0.6051434998,-1,-1.16097484,-0.16097484
0.7725828699,0.2974437595,149.9869985,0.315,1.56185991,2.359988148,1.535963009,0.685,0.6047759856,-1,-1.16168035,-0.1616803497
0.7748064516,0.2974437595,149.9869985,0.315,1.563974746,2.364430202,1.537993678,0.685,0.6044075483,-1,-1.162388493,-0.1623884928
0.7770300334,0.2974437595,149.9869985,0.315,1.566092021,2.368875039,1.540026755,0.685,0.6040381866,-1,-1.16309928,-0.1630992797
0.7792536151,0.2974437595,149.9869985,0.315,1.568211732,2.373322658,1.542062235,0.685,0.6036678993,-1,-1.163812721,-0.1638127206
0.7814771969,0.2974437595,149.9869985,0.315,1.570333876,2.377773056,1.544100116,0.685,0.6032966854,-1,-1.164528826,-0.1645288261
0.7837007786,0.2974437595,149.9869985,0.315,1.57245845,2.382226233,1.546140394,0.685,0.6029245437,-1,-1.165247607,-0.1652476066
0.7859243604,0.2974437595,149.9869985,0.315,1.574585449,2.386682187,1.548183067,0.685,0.602551473,-1,-1.165969073,-0.1659690726
0.7881479422,0.2974437595,149.9869985,0.315,1.576714872,2.391140916,1.550228131,0.685,0.6021774721,-1,-1.166693235,-0.1666932346
0.7903715239,0.2974437595,149.9869985,0.315,1.578846714,2.395602417,1.552275583,0.685,0.6018025399,-1,-1.167420103,-0.1674201034
0.7925951057,0.2974437595,149.9869985,0.315,1.580980973,2.40006669,1.55432542,0.685,0.6014266753,-1,-1.16814969,-0.1681496895
0.7948186874,0.2974437595,149.9869985,0.315,1.583117645,2.404533733,1.556377639,0.685,0.601049877,-1,-1.168882004,-0.1688820038
0.7970422692,0.2974437595,149.9869985,0.315,1.585256728,2.409003543,1.558432237,0.685,0.600672144,-1,-1.169617057,-0.169617057
0.7992658509,0.2974437595,149.9869985,0.315,1.587398217,2.41347612,1.56048921,0.685,0.600293475,-1,-1.17035486,-0.17035486
0.8014894327,0.2974437595,149.9869985,0.315,1.58954211,2.417951461,1.562548556,0.685,0.599913869,-1,-1.171095424,-0.1710954238
0.8037130145,0.2974437595,149.9869985,0.315,1.591688404,2.422429565,1.564610271,0.685,0.5995333246,-1,-1.171838759,-0.1718387592
0.8059365962,0.2974437595,149.9869985,0.315,1.593837095,2.42691043,1.566674352,0.685,0.5991518409,-1,-1.172584877,-0.1725848774
0.808160178,0.2974437595,149.9869985,0.315,1.59598818,2.431394055,1.568740797,0.685,0.5987694166,-1,-1.173333789,-0.1733337895
0.8103837597,0.2974437595,149.9869985,0.315,1.598141656,2.435880437,1.570809602,0.685,0.5983860505,-1,-1.174085507,-0.1740855065
0.8126073415,0.2974437595,149.9869985,0.315,1.600297521,2.440369576,1.572880764,0.685,0.5980017416,-1,-1.17484004,-0.1748400398
0.8148309232,0.2974437595,149.9869985,0.315,1.60245577,2.444861468,1.57495428,0.685,0.5976164886,-1,-1.175597401,-0.1755974006
0.817054505,0.2974437595,149.9869985,0.315,1.6046164,2.449356114,1.577030146,0.685,0.5972302904,-1,-1.1763576,-0.1763576002
0.8192780868,0.2974437595,149.9869985,0.315,1.606779409,2.45385351,1.579108361,0.685,0.5968431459,-1,-1.17712065,-0.1771206501
