# DK-RD2 evidence table
# created: 2026-06-13T22:52:26-06:00
# figure: 7
# table_kind: FIG07_HUBBLE_TENSION_PROJECTION_TEST
# repository: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias. Reproducible from public DK-RD2 code.
# author: ©2026 GabE=mc² — Gabriel Martín del Campo F. & Jazmín Olvera Zacarias
# meta_alpha_DK: 0.29744375952721885
# meta_rd_DK_Mpc: 149.98699850248804
# meta_H0_early_reference: 67.4
# meta_H0_late_reference: 73.0
# meta_H0_gap: 5.599999999999994
# meta_z_range: 0.0 to 5.0
# meta_alpha_source: Global DESI BAO + Cosmic Chronometer calibration
# meta_thermal_projection: T(z)=T0(1+z), T0/T(z)=1/(1+z)
# meta_H0_projection_model: H0_eff(z)=H0_early+f_H0*(H0_late-H0_early)/(1+z). This is a diagnostic projection, not an H0 fit.
# meta_H0_projection_fraction_f_H0: 1.0
# meta_interpretation: Tests whether early- and late-Universe H0 determinations can correspond to different thermodynamic projection regimes.
z,alpha_DK,rd_DK_Mpc,T_CMB_z_K,T0_over_Tz,delta_G_eff_over_G0_beta1,G_eff_over_G0_beta1,projection_normalized,H0_early_reference,H0_late_reference,H0_eff_DK_projection,delta_H0_from_early,delta_H0_from_late,fraction_of_H0_gap_projected
0.8286985539,0.2974437595,149.9869985,4.984117909,0.546836983,0.1626532481,1.162653248,0.546836983,67.4,73,70.4622871,3.062287105,-2.537712895,0.546836983
0.8342602892,0.2974437595,149.9869985,4.999276418,0.5451788963,0.1621600605,1.162160061,0.5451788963,67.4,73,70.45300182,3.053001819,-2.546998181,0.5451788963
0.8398220245,0.2974437595,149.9869985,5.014434928,0.5435308343,0.1616698548,1.161669855,0.5435308343,67.4,73,70.44377267,3.043772672,-2.556227328,0.5435308343
0.8453837597,0.2974437595,149.9869985,5.029593437,0.5418927064,0.1611826039,1.161182604,0.5418927064,67.4,73,70.43459916,3.034599156,-2.565400844,0.5418927064
0.850945495,0.2974437595,149.9869985,5.044751947,0.5402644231,0.1606982811,1.160698281,0.5402644231,67.4,73,70.42548077,3.025480769,-2.574519231,0.5402644231
0.8565072303,0.2974437595,149.9869985,5.059910456,0.5386458957,0.1602168603,1.16021686,0.5386458957,67.4,73,70.41641702,3.016417016,-2.583582984,0.5386458957
0.8620689655,0.2974437595,149.9869985,5.075068966,0.537037037,0.1597383153,1.159738315,0.537037037,67.4,73,70.40740741,3.007407407,-2.592592593,0.537037037
0.8676307008,0.2974437595,149.9869985,5.090227475,0.5354377606,0.1592626205,1.15926262,0.5354377606,67.4,73,70.39845146,2.998451459,-2.601548541,0.5354377606
0.873192436,0.2974437595,149.9869985,5.105385984,0.533847981,0.1587897505,1.15878975,0.533847981,67.4,73,70.38954869,2.989548694,-2.610451306,0.533847981
0.8787541713,0.2974437595,149.9869985,5.120544494,0.532267614,0.1583196802,1.15831968,0.532267614,67.4,73,70.38069864,2.980698638,-2.619301362,0.532267614
0.8843159066,0.2974437595,149.9869985,5.135703003,0.5306965762,0.1578523848,1.157852385,0.5306965762,67.4,73,70.37190083,2.971900826,-2.628099174,0.5306965762
0.8898776418,0.2974437595,149.9869985,5.150861513,0.5291347852,0.1573878398,1.15738784,0.5291347852,67.4,73,70.3631548,2.963154797,-2.636845203,0.5291347852
0.8954393771,0.2974437595,149.9869985,5.166020022,0.5275821596,0.156926021,1.156926021,0.5275821596,67.4,73,70.35446009,2.954460094,-2.645539906,0.5275821596
0.9010011123,0.2974437595,149.9869985,5.181178532,0.5260386191,0.1564669045,1.156466905,0.5260386191,67.4,73,70.34581627,2.945816267,-2.654183733,0.5260386191
0.9065628476,0.2974437595,149.9869985,5.196337041,0.524504084,0.1560104666,1.156010467,0.524504084,67.4,73,70.33722287,2.93722287,-2.66277713,0.524504084
0.9121245829,0.2974437595,149.9869985,5.211495551,0.5229784759,0.155556684,1.155556684,0.5229784759,67.4,73,70.32867946,2.928679465,-2.671320535,0.5229784759
0.9176863181,0.2974437595,149.9869985,5.22665406,0.5214617169,0.1551055335,1.155105534,0.5214617169,67.4,73,70.32018561,2.920185615,-2.679814385,0.5214617169
0.9232480534,0.2974437595,149.9869985,5.24181257,0.5199537305,0.1546569924,1.154656992,0.5199537305,67.4,73,70.31174089,2.911740891,-2.688259109,0.5199537305
0.9288097887,0.2974437595,149.9869985,5.256971079,0.5184544406,0.154211038,1.154211038,0.5184544406,67.4,73,70.30334487,2.903344867,-2.696655133,0.5184544406
0.9343715239,0.2974437595,149.9869985,5.272129588,0.5169637723,0.153767648,1.153767648,0.5169637723,67.4,73,70.29499712,2.894997125,-2.705002875,0.5169637723
0.9399332592,0.2974437595,149.9869985,5.287288098,0.5154816514,0.1533268004,1.1533268,0.5154816514,67.4,73,70.28669725,2.886697248,-2.713302752,0.5154816514
0.9454949944,0.2974437595,149.9869985,5.302446607,0.5140080046,0.1528884733,1.152888473,0.5140080046,67.4,73,70.27844483,2.878444826,-2.721555174,0.5140080046
0.9510567297,0.2974437595,149.9869985,5.317605117,0.5125427594,0.1524526453,1.152452645,0.5125427594,67.4,73,70.27023945,2.870239453,-2.729760547,0.5125427594
0.956618465,0.2974437595,149.9869985,5.332763626,0.5110858442,0.1520192949,1.152019295,0.5110858442,67.4,73,70.26208073,2.862080728,-2.737919272,0.5110858442
0.9621802002,0.2974437595,149.9869985,5.347922136,0.5096371882,0.1515884013,1.151588401,0.5096371882,67.4,73,70.25396825,2.853968254,-2.746031746,0.5096371882
0.9677419355,0.2974437595,149.9869985,5.363080645,0.5081967213,0.1511599434,1.151159943,0.5081967213,67.4,73,70.24590164,2.845901639,-2.754098361,0.5081967213
0.9733036707,0.2974437595,149.9869985,5.378239155,0.5067643743,0.1507339007,1.150733901,0.5067643743,67.4,73,70.2378805,2.837880496,-2.762119504,0.5067643743
0.978865406,0.2974437595,149.9869985,5.393397664,0.5053400787,0.1503102528,1.150310253,0.5053400787,67.4,73,70.22990444,2.829904441,-2.770095559,0.5053400787
0.9844271413,0.2974437595,149.9869985,5.408556174,0.5039237668,0.1498889797,1.14988898,0.5039237668,67.4,73,70.22197309,2.821973094,-2.778026906,0.5039237668
0.9899888765,0.2974437595,149.9869985,5.423714683,0.5025153717,0.1494700614,1.149470061,0.5025153717,67.4,73,70.21408608,2.814086082,-2.785913918,0.5025153717
0.9955506118,0.2974437595,149.9869985,5.438873192,0.5011148272,0.1490534782,1.149053478,0.5011148272,67.4,73,70.20624303,2.806243032,-2.793756968,0.5011148272
1.001112347,0.2974437595,149.9869985,5.454031702,0.4997220678,0.1486392106,1.148639211,0.4997220678,67.4,73,70.19844358,2.79844358,-2.80155642,0.4997220678
1.006674082,0.2974437595,149.9869985,5.469190211,0.4983370288,0.1482272394,1.148227239,0.4983370288,67.4,73,70.19068736,2.790687361,-2.809312639,0.4983370288
1.012235818,0.2974437595,149.9869985,5.484348721,0.4969596462,0.1478175455,1.147817546,0.4969596462,67.4,73,70.18297402,2.782974019,-2.817025981,0.4969596462
1.017797553,0.2974437595,149.9869985,5.49950723,0.4955898567,0.1474101102,1.14741011,0.4955898567,67.4,73,70.1753032,2.775303197,-2.824696803,0.4955898567
1.023359288,0.2974437595,149.9869985,5.51466574,0.4942275976,0.1470049147,1.147004915,0.4942275976,67.4,73,70.16767455,2.767674546,-2.832325454,0.4942275976
1.028921023,0.2974437595,149.9869985,5.529824249,0.492872807,0.1466019407,1.146601941,0.492872807,67.4,73,70.16008772,2.760087719,-2.839912281,0.492872807
1.034482759,0.2974437595,149.9869985,5.544982759,0.4915254237,0.1462011699,1.14620117,0.4915254237,67.4,73,70.15254237,2.752542373,-2.847457627,0.4915254237
1.040044494,0.2974437595,149.9869985,5.560141268,0.4901853871,0.1458025844,1.145802584,0.4901853871,67.4,73,70.14503817,2.745038168,-2.854961832,0.4901853871
1.045606229,0.2974437595,149.9869985,5.575299778,0.4888526373,0.1454061663,1.145406166,0.4888526373,67.4,73,70.13757477,2.737574769,-2.862425231,0.4888526373
1.051167964,0.2974437595,149.9869985,5.590458287,0.487527115,0.1450118979,1.145011898,0.487527115,67.4,73,70.13015184,2.730151844,-2.869848156,0.487527115
1.0567297,0.2974437595,149.9869985,5.605616796,0.4862087615,0.1446197619,1.144619762,0.4862087615,67.4,73,70.12276906,2.722769064,-2.877230936,0.4862087615
1.062291435,0.2974437595,149.9869985,5.620775306,0.4848975189,0.144229741,1.144229741,0.4848975189,67.4,73,70.11542611,2.715426106,-2.884573894,0.4848975189
1.06785317,0.2974437595,149.9869985,5.635933815,0.4835933297,0.1438418181,1.143841818,0.4835933297,67.4,73,70.10812265,2.708122647,-2.891877353,0.4835933297
1.073414905,0.2974437595,149.9869985,5.651092325,0.4822961373,0.1434559763,1.143455976,0.4822961373,67.4,73,70.10085837,2.700858369,-2.899141631,0.4822961373
1.078976641,0.2974437595,149.9869985,5.666250834,0.4810058855,0.1430721989,1.143072199,0.4810058855,67.4,73,70.09363296,2.693632959,-2.906367041,0.4810058855
1.084538376,0.2974437595,149.9869985,5.681409344,0.4797225187,0.1426904695,1.142690469,0.4797225187,67.4,73,70.0864461,2.686446105,-2.913553895,0.4797225187
1.090100111,0.2974437595,149.9869985,5.696567853,0.4784459819,0.1423107716,1.142310772,0.4784459819,67.4,73,70.0792975,2.679297499,-2.920702501,0.4784459819
1.095661846,0.2974437595,149.9869985,5.711726363,0.4771762208,0.1419330891,1.141933089,0.4771762208,67.4,73,70.07218684,2.672186837,-2.927813163,0.4771762208
1.101223582,0.2974437595,149.9869985,5.726884872,0.4759131816,0.1415574059,1.141557406,0.4759131816,67.4,73,70.06511382,2.665113817,-2.934886183,0.4759131816
1.106785317,0.2974437595,149.9869985,5.742043382,0.474656811,0.1411837063,1.141183706,0.474656811,67.4,73,70.05807814,2.658078141,-2.941921859,0.474656811
1.112347052,0.2974437595,149.9869985,5.757201891,0.4734070563,0.1408119746,1.140811975,0.4734070563,67.4,73,70.05107952,2.651079516,-2.948920484,0.4734070563
1.117908788,0.2974437595,149.9869985,5.7723604,0.4721638655,0.1404421953,1.140442195,0.4721638655,67.4,73,70.04411765,2.644117647,-2.955882353,0.4721638655
1.123470523,0.2974437595,149.9869985,5.78751891,0.470927187,0.140074353,1.140074353,0.470927187,67.4,73,70.03719225,2.637192247,-2.962807753,0.470927187
1.129032258,0.2974437595,149.9869985,5.802677419,0.4696969697,0.1397084325,1.139708433,0.4696969697,67.4,73,70.03030303,2.63030303,-2.96969697,0.4696969697
1.134593993,0.2974437595,149.9869985,5.817835929,0.4684731631,0.1393444189,1.139344419,0.4684731631,67.4,73,70.02344971,2.623449713,-2.976550287,0.4684731631
1.140155729,0.2974437595,149.9869985,5.832994438,0.4672557173,0.1389822972,1.138982297,0.4672557173,67.4,73,70.01663202,2.616632017,-2.983367983,0.4672557173
1.145717464,0.2974437595,149.9869985,5.848152948,0.4660445827,0.1386220528,1.138622053,0.4660445827,67.4,73,70.00984966,2.609849663,-2.990150337,0.4660445827
1.151279199,0.2974437595,149.9869985,5.863311457,0.4648397104,0.1382636711,1.138263671,0.4648397104,67.4,73,70.00310238,2.603102378,-2.996897622,0.4648397104
1.156840934,0.2974437595,149.9869985,5.878469967,0.4636410521,0.1379071376,1.137907138,0.4636410521,67.4,73,69.99638989,2.596389892,-3.003610108,0.4636410521
1.16240267,0.2974437595,149.9869985,5.893628476,0.4624485597,0.1375524382,1.137552438,0.4624485597,67.4,73,69.98971193,2.589711934,-3.010288066,0.4624485597
1.167964405,0.2974437595,149.9869985,5.908786986,0.4612621857,0.1371995587,1.137199559,0.4612621857,67.4,73,69.98306824,2.58306824,-3.01693176,0.4612621857
1.17352614,0.2974437595,149.9869985,5.923945495,0.4600818833,0.1368484851,1.136848485,0.4600818833,67.4,73,69.97645855,2.576458547,-3.023541453,0.4600818833
1.179087875,0.2974437595,149.9869985,5.939104004,0.4589076059,0.1364992036,1.136499204,0.4589076059,67.4,73,69.96988259,2.569882593,-3.030117407,0.4589076059
1.184649611,0.2974437595,149.9869985,5.954262514,0.4577393075,0.1361517005,1.136151701,0.4577393075,67.4,73,69.96334012,2.563340122,-3.036659878,0.4577393075
1.190211346,0.2974437595,149.9869985,5.969421023,0.4565769426,0.1358059623,1.135805962,0.4565769426,67.4,73,69.95683088,2.556830879,-3.043169121,0.4565769426
1.195773081,0.2974437595,149.9869985,5.984579533,0.4554204661,0.1354619756,1.135461976,0.4554204661,67.4,73,69.95035461,2.55035461,-3.04964539,0.4554204661
1.201334816,0.2974437595,149.9869985,5.999738042,0.4542698332,0.135119727,1.135119727,0.4542698332,67.4,73,69.94391107,2.543911066,-3.056088934,0.4542698332
1.206896552,0.2974437595,149.9869985,6.014896552,0.453125,0.1347792035,1.134779204,0.453125,67.4,73,69.9375,2.5375,-3.0625,0.453125
1.212458287,0.2974437595,149.9869985,6.030055061,0.4519859226,0.1344403921,1.134440392,0.4519859226,67.4,73,69.93112117,2.531121166,-3.068878834,0.4519859226
1.218020022,0.2974437595,149.9869985,6.045213571,0.4508525577,0.1341032797,1.13410328,0.4508525577,67.4,73,69.92477432,2.524774323,-3.075225677,0.4508525577
1.223581758,0.2974437595,149.9869985,6.06037208,0.4497248624,0.1337678538,1.133767854,0.4497248624,67.4,73,69.91845923,2.51845923,-3.08154077,0.4497248624
1.229143493,0.2974437595,149.9869985,6.07553059,0.4486027944,0.1334341017,1.133434102,0.4486027944,67.4,73,69.91217565,2.512175649,-3.087824351,0.4486027944
1.234705228,0.2974437595,149.9869985,6.090689099,0.4474863116,0.1331020109,1.133102011,0.4474863116,67.4,73,69.90592334,2.505923345,-3.094076655,0.4474863116
1.240266963,0.2974437595,149.9869985,6.105847608,0.4463753724,0.1327715689,1.132771569,0.4463753724,67.4,73,69.89970209,2.499702085,-3.100297915,0.4463753724
1.245828699,0.2974437595,149.9869985,6.121006118,0.4452699356,0.1324427637,1.132442764,0.4452699356,67.4,73,69.89351164,2.493511639,-3.106488361,0.4452699356
1.251390434,0.2974437595,149.9869985,6.136164627,0.4441699605,0.1321155829,1.132115583,0.4441699605,67.4,73,69.88735178,2.487351779,-3.112648221,0.4441699605
1.256952169,0.2974437595,149.9869985,6.151323137,0.4430754066,0.1317900147,1.131790015,0.4430754066,67.4,73,69.88122228,2.481222277,-3.118777723,0.4430754066
1.262513904,0.2974437595,149.9869985,6.166481646,0.441986234,0.1314660471,1.131466047,0.441986234,67.4,73,69.87512291,2.475122911,-3.124877089,0.441986234
1.26807564,0.2974437595,149.9869985,6.181640156,0.4409024031,0.1311436684,1.131143668,0.4409024031,67.4,73,69.86905346,2.469053458,-3.130946542,0.4409024031
1.273637375,0.2974437595,149.9869985,6.196798665,0.4398238748,0.1308228668,1.130822867,0.4398238748,67.4,73,69.8630137,2.463013699,-3.136986301,0.4398238748
1.27919911,0.2974437595,149.9869985,6.211957175,0.4387506101,0.1305036309,1.130503631,0.4387506101,67.4,73,69.85700342,2.457003416,-3.142996584,0.4387506101
1.284760845,0.2974437595,149.9869985,6.227115684,0.4376825706,0.1301859493,1.130185949,0.4376825706,67.4,73,69.8510224,2.451022395,-3.148977605,0.4376825706
1.290322581,0.2974437595,149.9869985,6.242274194,0.4366197183,0.1298698105,1.12986981,0.4366197183,67.4,73,69.84507042,2.445070423,-3.154929577,0.4366197183
1.295884316,0.2974437595,149.9869985,6.257432703,0.4355620155,0.1295552034,1.129555203,0.4355620155,67.4,73,69.83914729,2.439147287,-3.160852713,0.4355620155
1.301446051,0.2974437595,149.9869985,6.272591212,0.4345094248,0.1292421169,1.129242117,0.4345094248,67.4,73,69.83325278,2.433252779,-3.166747221,0.4345094248
1.307007786,0.2974437595,149.9869985,6.287749722,0.4334619094,0.1289305399,1.12893054,0.4334619094,67.4,73,69.82738669,2.427386692,-3.172613308,0.4334619094
1.312569522,0.2974437595,149.9869985,6.302908231,0.4324194324,0.1286204617,1.128620462,0.4324194324,67.4,73,69.82154882,2.421548822,-3.178451178,0.4324194324
1.318131257,0.2974437595,149.9869985,6.318066741,0.4313819578,0.1283118713,1.128311871,0.4313819578,67.4,73,69.81573896,2.415738964,-3.184261036,0.4313819578
1.323692992,0.2974437595,149.9869985,6.33322525,0.4303494495,0.1280047582,1.128004758,0.4303494495,67.4,73,69.80995692,2.409956917,-3.190043083,0.4303494495
1.329254727,0.2974437595,149.9869985,6.34838376,0.429321872,0.1276991117,1.127699112,0.429321872,67.4,73,69.80420248,2.404202483,-3.195797517,0.429321872
1.334816463,0.2974437595,149.9869985,6.363542269,0.4282991901,0.1273949213,1.127394921,0.4282991901,67.4,73,69.79847546,2.398475465,-3.201524535,0.4282991901
1.340378198,0.2974437595,149.9869985,6.378700779,0.4272813688,0.1270921767,1.127092177,0.4272813688,67.4,73,69.79277567,2.392775665,-3.207224335,0.4272813688
1.345939933,0.2974437595,149.9869985,6.393859288,0.4262683736,0.1267908676,1.126790868,0.4262683736,67.4,73,69.78710289,2.387102892,-3.212897108,0.4262683736
1.351501669,0.2974437595,149.9869985,6.409017798,0.4252601703,0.1264909838,1.126490984,0.4252601703,67.4,73,69.78145695,2.381456954,-3.218543046,0.4252601703
1.357063404,0.2974437595,149.9869985,6.424176307,0.4242567249,0.1261925153,1.126192515,0.4242567249,67.4,73,69.77583766,2.375837659,-3.224162341,0.4242567249
1.362625139,0.2974437595,149.9869985,6.439334816,0.4232580038,0.1258954519,1.125895452,0.4232580038,67.4,73,69.77024482,2.370244821,-3.229755179,0.4232580038
1.368186874,0.2974437595,149.9869985,6.454493326,0.4222639737,0.1255997838,1.125599784,0.4222639737,67.4,73,69.76467825,2.364678253,-3.235321747,0.4222639737
1.37374861,0.2974437595,149.9869985,6.469651835,0.4212746017,0.1253055013,1.125305501,0.4212746017,67.4,73,69.75913777,2.359137769,-3.240862231,0.4212746017
1.379310345,0.2974437595,149.9869985,6.484810345,0.4202898551,0.1250125946,1.125012595,0.4202898551,67.4,73,69.75362319,2.353623188,-3.246376812,0.4202898551
1.38487208,0.2974437595,149.9869985,6.499968854,0.4193097015,0.124721054,1.124721054,0.4193097015,67.4,73,69.74813433,2.348134328,-3.251865672,0.4193097015
1.390433815,0.2974437595,149.9869985,6.515127364,0.4183341089,0.1244308701,1.12443087,0.4183341089,67.4,73,69.74267101,2.34267101,-3.25732899,0.4183341089
1.395995551,0.2974437595,149.9869985,6.530285873,0.4173630455,0.1241420333,1.124142033,0.4173630455,67.4,73,69.73723305,2.337233055,-3.262766945,0.4173630455
1.401557286,0.2974437595,149.9869985,6.545444383,0.4163964799,0.1238545344,1.123854534,0.4163964799,67.4,73,69.73182029,2.331820287,-3.268179713,0.4163964799
1.407119021,0.2974437595,149.9869985,6.560602892,0.4154343808,0.1235683641,1.123568364,0.4154343808,67.4,73,69.72643253,2.326432532,-3.273567468,0.4154343808
1.412680756,0.2974437595,149.9869985,6.575761402,0.4144767174,0.1232835131,1.123283513,0.4144767174,67.4,73,69.72106962,2.321069617,-3.278930383,0.4144767174
1.418242492,0.2974437595,149.9869985,6.590919911,0.4135234591,0.1229999723,1.122999972,0.4135234591,67.4,73,69.71573137,2.315731371,-3.284268629,0.4135234591
1.423804227,0.2974437595,149.9869985,6.60607842,0.4125745755,0.1227177328,1.122717733,0.4125745755,67.4,73,69.71041762,2.310417623,-3.289582377,0.4125745755
1.429365962,0.2974437595,149.9869985,6.62123693,0.4116300366,0.1224367856,1.122436786,0.4116300366,67.4,73,69.70512821,2.305128205,-3.294871795,0.4116300366
1.434927697,0.2974437595,149.9869985,6.636395439,0.4106898127,0.1221571219,1.122157122,0.4106898127,67.4,73,69.69986295,2.299862951,-3.300137049,0.4106898127
1.440489433,0.2974437595,149.9869985,6.651553949,0.4097538742,0.1218787328,1.121878733,0.4097538742,67.4,73,69.6946217,2.294621696,-3.305378304,0.4097538742
1.446051168,0.2974437595,149.9869985,6.666712458,0.4088221919,0.1216016097,1.12160161,0.4088221919,67.4,73,69.68940427,2.289404275,-3.310595725,0.4088221919
1.451612903,0.2974437595,149.9869985,6.681870968,0.4078947368,0.121325744,1.121325744,0.4078947368,67.4,73,69.68421053,2.284210526,-3.315789474,0.4078947368
1.457174638,0.2974437595,149.9869985,6.697029477,0.4069714803,0.1210511271,1.121051127,0.4069714803,67.4,73,69.67904029,2.27904029,-3.32095971,0.4069714803
1.462736374,0.2974437595,149.9869985,6.712187987,0.4060523939,0.1207777506,1.120777751,0.4060523939,67.4,73,69.67389341,2.273893406,-3.326106594,0.4060523939
1.468298109,0.2974437595,149.9869985,6.727346496,0.4051374493,0.120505606,1.120505606,0.4051374493,67.4,73,69.66876972,2.268769716,-3.331230284,0.4051374493
1.473859844,0.2974437595,149.9869985,6.742505006,0.4042266187,0.1202346852,1.120234685,0.4042266187,67.4,73,69.66366906,2.263669065,-3.336330935,0.4042266187
1.47942158,0.2974437595,149.9869985,6.757663515,0.4033198744,0.1199649797,1.11996498,0.4033198744,67.4,73,69.6585913,2.258591297,-3.341408703,0.4033198744
1.484983315,0.2974437595,149.9869985,6.772822024,0.4024171889,0.1196964816,1.119696482,0.4024171889,67.4,73,69.65353626,2.253536258,-3.346463742,0.4024171889
1.49054505,0.2974437595,149.9869985,6.787980534,0.4015185351,0.1194291826,1.119429183,0.4015185351,67.4,73,69.6485038,2.248503796,-3.351496204,0.4015185351
1.496106785,0.2974437595,149.9869985,6.803139043,0.4006238859,0.1191630748,1.119163075,0.4006238859,67.4,73,69.64349376,2.243493761,-3.356506239,0.4006238859
1.501668521,0.2974437595,149.9869985,6.818297553,0.3997332148,0.1188981502,1.11889815,0.3997332148,67.4,73,69.638506,2.238506003,-3.361493997,0.3997332148
1.507230256,0.2974437595,149.9869985,6.833456062,0.3988464951,0.118634401,1.118634401,0.3988464951,67.4,73,69.63354037,2.233540373,-3.366459627,0.3988464951
1.512791991,0.2974437595,149.9869985,6.848614572,0.3979637008,0.1183718193,1.118371819,0.3979637008,67.4,73,69.62859672,2.228596724,-3.371403276,0.3979637008
1.518353726,0.2974437595,149.9869985,6.863773081,0.3970848057,0.1181103974,1.118110397,0.3970848057,67.4,73,69.62367491,2.223674912,-3.376325088,0.3970848057
1.523915462,0.2974437595,149.9869985,6.878931591,0.396209784,0.1178501277,1.117850128,0.396209784,67.4,73,69.61877479,2.218774791,-3.381225209,0.396209784
1.529477197,0.2974437595,149.9869985,6.8940901,0.3953386104,0.1175910026,1.117591003,0.3953386104,67.4,73,69.61389622,2.213896218,-3.386103782,0.3953386104
1.535038932,0.2974437595,149.9869985,6.90924861,0.3944712593,0.1173330144,1.117333014,0.3944712593,67.4,73,69.60903905,2.209039052,-3.390960948,0.3944712593
1.540600667,0.2974437595,149.9869985,6.924407119,0.3936077058,0.1170761558,1.117076156,0.3936077058,67.4,73,69.60420315,2.204203152,-3.395796848,0.3936077058
1.546162403,0.2974437595,149.9869985,6.939565628,0.3927479249,0.1168204193,1.116820419,0.3927479249,67.4,73,69.59938838,2.199388379,-3.400611621,0.3927479249
1.551724138,0.2974437595,149.9869985,6.954724138,0.3918918919,0.1165657977,1.116565798,0.3918918919,67.4,73,69.59459459,2.194594595,-3.405405405,0.3918918919
1.557285873,0.2974437595,149.9869985,6.969882647,0.3910395824,0.1163122835,1.116312284,0.3910395824,67.4,73,69.58982166,2.189821662,-3.410178338,0.3910395824
1.562847608,0.2974437595,149.9869985,6.985041157,0.3901909722,0.1160598697,1.11605987,0.3901909722,67.4,73,69.58506944,2.185069444,-3.414930556,0.3901909722
1.568409344,0.2974437595,149.9869985,7.000199666,0.3893460372,0.1158085491,1.115808549,0.3893460372,67.4,73,69.58033781,2.180337809,-3.419662191,0.3893460372
1.573971079,0.2974437595,149.9869985,7.015358176,0.3885047537,0.1155583145,1.115558315,0.3885047537,67.4,73,69.57562662,2.175626621,-3.424373379,0.3885047537
1.579532814,0.2974437595,149.9869985,7.030516685,0.3876670979,0.115309159,1.115309159,0.3876670979,67.4,73,69.57093575,2.170935748,-3.429064252,0.3876670979
1.585094549,0.2974437595,149.9869985,7.045675195,0.3868330465,0.1150610757,1.115061076,0.3868330465,67.4,73,69.56626506,2.16626506,-3.43373494,0.3868330465
1.590656285,0.2974437595,149.9869985,7.060833704,0.3860025762,0.1148140575,1.114814057,0.3860025762,67.4,73,69.56161443,2.161614427,-3.438385573,0.3860025762
1.59621802,0.2974437595,149.9869985,7.075992214,0.3851756641,0.1145680976,1.114568098,0.3851756641,67.4,73,69.55698372,2.156983719,-3.443016281,0.3851756641
1.601779755,0.2974437595,149.9869985,7.091150723,0.3843522873,0.1143231893,1.114323189,0.3843522873,67.4,73,69.55237281,2.152372809,-3.447627191,0.3843522873
1.607341491,0.2974437595,149.9869985,7.106309232,0.3835324232,0.1140793259,1.114079326,0.3835324232,67.4,73,69.54778157,2.14778157,-3.45221843,0.3835324232
1.612903226,0.2974437595,149.9869985,7.121467742,0.3827160494,0.1138365006,1.113836501,0.3827160494,67.4,73,69.54320988,2.143209877,-3.456790123,0.3827160494
1.618464961,0.2974437595,149.9869985,7.136626251,0.3819031436,0.1135947068,1.113594707,0.3819031436,67.4,73,69.5386576,2.138657604,-3.461342396,0.3819031436
1.624026696,0.2974437595,149.9869985,7.151784761,0.3810936838,0.113353938,1.113353938,0.3810936838,67.4,73,69.53412463,2.134124629,-3.465875371,0.3810936838
1.629588432,0.2974437595,149.9869985,7.16694327,0.3802876481,0.1131141877,1.113114188,0.3802876481,67.4,73,69.52961083,2.129610829,-3.470389171,0.3802876481
1.635150167,0.2974437595,149.9869985,7.18210178,0.3794850148,0.1128754495,1.112875449,0.3794850148,67.4,73,69.52511608,2.125116083,-3.474883917,0.3794850148
1.640711902,0.2974437595,149.9869985,7.197260289,0.3786857624,0.1126377169,1.112637717,0.3786857624,67.4,73,69.52064027,2.12064027,-3.47935973,0.3786857624
1.646273637,0.2974437595,149.9869985,7.212418799,0.3778898697,0.1124009835,1.112400984,0.3778898697,67.4,73,69.51618327,2.11618327,-3.48381673,0.3778898697
1.651835373,0.2974437595,149.9869985,7.227577308,0.3770973154,0.1121652432,1.112165243,0.3770973154,67.4,73,69.51174497,2.111744966,-3.488255034,0.3770973154
1.657397108,0.2974437595,149.9869985,7.242735818,0.3763080787,0.1119304897,1.11193049,0.3763080787,67.4,73,69.50732524,2.107325241,-3.492674759,0.3763080787
1.662958843,0.2974437595,149.9869985,7.257894327,0.3755221387,0.1116967167,1.111696717,0.3755221387,67.4,73,69.50292398,2.102923977,-3.497076023,0.3755221387
1.668520578,0.2974437595,149.9869985,7.273052836,0.3747394748,0.1114639182,1.111463918,0.3747394748,67.4,73,69.49854106,2.098541059,-3.501458941,0.3747394748
1.674082314,0.2974437595,149.9869985,7.288211346,0.3739600666,0.1112320881,1.111232088,0.3739600666,67.4,73,69.49417637,2.094176373,-3.505823627,0.3739600666
1.679644049,0.2974437595,149.9869985,7.303369855,0.3731838937,0.1110012203,1.11100122,0.3731838937,67.4,73,69.4898298,2.089829805,-3.510170195,0.3731838937
1.685205784,0.2974437595,149.9869985,7.318528365,0.3724109362,0.110771309,1.110771309,0.3724109362,67.4,73,69.48550124,2.085501243,-3.514498757,0.3724109362
1.690767519,0.2974437595,149.9869985,7.333686874,0.371641174,0.110542348,1.110542348,0.371641174,67.4,73,69.48119057,2.081190575,-3.518809425,0.371641174
1.696329255,0.2974437595,149.9869985,7.348845384,0.3708745875,0.1103143316,1.110314332,0.3708745875,67.4,73,69.47689769,2.07689769,-3.52310231,0.3708745875
1.70189099,0.2974437595,149.9869985,7.364003893,0.3701111569,0.1100872539,1.110087254,0.3701111569,67.4,73,69.47262248,2.072622478,-3.527377522,0.3701111569
1.707452725,0.2974437595,149.9869985,7.379162403,0.3693508628,0.1098611092,1.109861109,0.3693508628,67.4,73,69.46836483,2.068364832,-3.531635168,0.3693508628
